ANON_ID,CRN,Preference
"56,016,194",90099,1
"56,016,194",91417,2
"56,016,202",91422,1
"56,016,202",91417,2
"56,016,202",91420,3
"56,016,202",90093,4
"56,016,202",90096,5
"56,016,228",90099,1
"56,016,228",90093,2
"56,016,231",90100,1
"56,016,231",91416,2
"56,016,231",91422,3
"56,016,233",90092,1
"56,016,233",90099,2
"56,016,233",90095,3
"56,016,237",90095,1
"56,016,238",91416,1
"56,016,238",91422,2
"56,016,239",90093,1
"56,016,239",91420,2
"56,016,239",91420,3
"56,016,240",91419,1
"56,016,240",91417,2
"56,016,240",91415,3
"56,016,240",91418,4
"56,016,243",90100,1
"56,016,243",90097,2
"56,016,243",90094,3
"56,016,243",90098,4
"56,016,243",91418,5
"56,016,261",91419,1
"56,016,261",90094,2
"56,016,285",90094,1
"56,016,285",90093,2
"56,016,285",91419,3
"56,016,288",90093,1
"56,016,288",90096,2
"56,016,288",90096,3
"56,016,289",91415,1
"56,016,289",91422,2
"56,016,289",91419,3
"56,016,289",90092,4
"56,016,290",90092,1
"56,016,290",90094,2
"56,016,290",90097,3
"56,016,290",90096,4
"56,016,290",91415,5
"56,016,874",91422,1
"56,016,874",91420,2
"56,016,874",90091,3
"56,016,874",91422,4
"56,016,874",90095,5
"56,016,876",91415,1
"56,016,943",90100,1
"56,016,943",90097,2
"56,016,943",91414,3
"56,016,943",90091,4
"56,016,946",91415,1
"56,016,948",90095,1
"56,016,949",90093,1
"56,016,949",90093,2
"56,016,949",90100,3
"56,016,949",91416,4
"56,016,951",91422,1
"56,016,951",90099,2
"56,016,951",90098,3
"56,016,951",91422,4
"56,016,951",90092,5
"56,016,952",91416,1
"56,016,952",90100,2
"56,017,021",91417,1
"56,017,021",90091,2
"56,017,021",91422,3
"56,017,021",91415,4
"56,017,146",91419,1
"56,017,146",90099,2
"56,017,146",90091,3
"56,017,146",90096,4
"56,017,345",90096,1
"56,017,345",90095,2
"56,017,355",91414,1
"56,017,355",91420,2
"56,017,355",91416,3
"56,017,355",91415,4
"56,017,355",90096,5
"56,017,365",91419,1
"56,017,365",91417,2
"56,017,365",91414,3
"56,017,370",91419,1
"56,017,370",90098,2
"56,017,370",91414,3
"56,017,370",90093,4
"56,017,370",91422,5
"56,017,378",91418,1
"56,017,393",90094,1
"56,017,399",91414,1
"56,017,401",91416,1
"56,017,413",91415,1
"56,017,413",90092,2
"56,018,018",90091,1
"56,018,018",91420,2
"56,018,018",91414,3
"56,018,030",91419,1
"56,018,030",90097,2
"56,018,030",91416,3
"56,018,030",90094,4
"56,018,075",90098,1
"56,018,075",91420,2
"56,018,075",90097,3
"56,018,100",90098,1
"56,018,100",90100,2
"56,018,113",90099,1
"56,018,113",90097,2
"56,018,113",90094,3
"56,018,113",91417,4
"56,018,117",90096,1
"56,018,117",91419,2
"56,018,117",90093,3
"56,018,117",91415,4
"56,018,124",90095,1
"56,018,124",90095,2
"56,018,126",90091,1
"56,018,128",90092,1
"56,018,128",90096,2
"56,018,145",90100,1
"56,018,145",90098,2
"56,018,287",90096,1
"56,018,287",90093,2
"56,018,287",91422,3
"56,018,296",91422,1
"56,018,296",91417,2
"56,018,296",91419,3
"56,018,296",91418,4
"56,018,296",90095,5
"56,018,299",90098,1
"56,018,299",90098,2
"56,018,299",90098,3
"56,018,299",90098,4
"56,018,299",90097,5
"56,018,303",90091,1
"56,018,303",91420,2
"56,018,303",91417,3
"56,018,309",91414,1
"56,018,309",91420,2
"56,018,309",91419,3
"56,018,309",91415,4
"56,018,311",90100,1
"56,018,350",91418,1
"56,018,350",91414,2
"56,018,351",90094,1
"56,018,351",90096,2
"56,018,362",90091,1
"56,018,362",90095,2
"56,018,363",91420,1
"56,018,363",91420,2
"56,018,370",90099,1
"56,018,370",90091,2
"56,018,370",91415,3
"56,018,370",90095,4
"56,018,370",90091,5
"56,018,371",91420,1
"56,018,371",91417,2
"56,018,371",91417,3
"56,018,371",90093,4
"56,018,372",90098,1
"56,018,455",90094,1
"56,018,455",90095,2
"56,018,455",90099,3
"56,018,456",91420,1
"56,018,456",90099,2
"56,018,457",91414,1
"56,018,458",91414,1
"56,018,458",91419,2
"56,018,458",90100,3
"56,018,458",91414,4
"56,018,458",90092,5
"56,018,459",90099,1
"56,018,459",90099,2
"56,018,461",90091,1
"56,018,516",90092,1
"56,018,516",90092,2
"56,018,516",90096,3
"56,018,516",91416,4
"56,018,524",90098,1
"56,018,532",91418,1
"56,018,532",91417,2
"56,018,554",91414,1
"56,018,554",91415,2
"56,018,554",90091,3
"56,018,555",90092,1
"56,018,555",91414,2
"56,018,555",90096,3
"56,018,555",91414,4
"56,018,555",91414,5
"56,018,732",91415,1
"56,018,732",90096,2
"56,018,732",91419,3
"56,018,732",91417,4
"56,018,732",90093,5
"56,018,737",90097,1
"56,018,737",90100,2
"56,018,737",90094,3
"56,018,755",90094,1
"56,018,755",90098,2
"56,018,755",90096,3
"56,018,755",90100,4
"56,018,755",91419,5
"56,018,757",90099,1
"56,018,757",91418,2
"56,018,843",90098,1
"56,018,843",91417,2
"56,018,843",90091,3
"56,018,843",90092,4
"56,018,843",90091,5
"56,018,859",91414,1
"56,018,859",91422,2
"56,018,859",90092,3
"56,018,859",91414,4
"56,018,859",90093,5
"56,018,861",90096,1
"56,018,864",91419,1
"56,018,864",90098,2
"56,018,864",91420,3
"56,018,874",91417,1
"56,018,874",91415,2
"56,018,874",90093,3
"56,018,906",90094,1
"56,018,906",91420,2
"56,018,906",90097,3
"56,018,906",91416,4
"56,019,208",91419,1
"56,019,208",91416,2
"56,019,208",91420,3
"56,019,208",91419,4
"56,020,063",90097,1
"56,020,076",91416,1
"56,020,076",90098,2
"56,020,076",91422,3
"56,020,076",90094,4
"56,020,076",91414,5
"56,020,088",91418,1
"56,020,088",91419,2
"56,020,088",90098,3
"56,020,088",90095,4
"56,020,088",90095,5
"56,020,092",90096,1
"56,020,092",90093,2
"56,020,092",90095,3
"56,020,095",90091,1
"56,020,095",90092,2
"56,020,095",90097,3
"56,020,098",91415,1
"56,020,098",91420,2
"56,020,098",90097,3
"56,020,105",90093,1
"56,020,105",91418,2
"56,020,105",91420,3
"56,020,105",91414,4
"56,020,105",91422,5
"56,020,107",91416,1
"56,020,107",91417,2
"56,020,107",90095,3
"56,020,107",90092,4
"56,020,107",90093,5
"56,020,116",90092,1
"56,020,116",91419,2
"56,020,116",91422,3
"56,020,119",91418,1
"56,020,119",91422,2
"56,020,123",90094,1
"56,020,123",90097,2
"56,020,127",90093,1
"56,020,130",91422,1
"56,020,130",91418,2
"56,020,130",90096,3
"56,020,130",90092,4
"56,020,266",90099,1
"56,020,266",90099,2
"56,020,266",90093,3
"56,020,266",90092,4
"56,020,268",91420,1
"56,020,268",91419,2
"56,020,278",91419,1
"56,020,278",90098,2
"56,020,287",90092,1
"56,020,287",90099,2
"56,020,287",90099,3
"56,020,287",90098,4
"56,020,287",91414,5
"56,020,294",91418,1
"56,020,294",90097,2
"56,020,294",90095,3
"56,020,294",91414,4
"56,020,294",90098,5
"56,020,318",91414,1
"56,020,318",91415,2
"56,020,318",90100,3
"56,020,318",90092,4
"56,020,318",91419,5
"56,020,345",91420,1
"56,020,350",91422,1
"56,020,350",90094,2
"56,020,350",90093,3
"56,020,493",91417,1
"56,020,494",90095,1
"56,020,494",91418,2
"56,020,494",91414,3
"56,020,497",91422,1
"56,020,497",91419,2
"56,020,497",91416,3
"56,020,497",91420,4
"56,020,497",90098,5
"56,020,501",91419,1
"56,020,501",91418,2
"56,020,501",90098,3
"56,020,501",91417,4
"56,020,501",90092,5
"56,020,505",91418,1
"56,020,518",91414,1
"56,020,518",90095,2
"56,020,685",90093,1
"56,020,685",90092,2
"56,020,685",90093,3
"56,020,686",90100,1
"56,020,686",91417,2
"56,020,717",91419,1
"56,020,719",91417,1
"56,020,872",91418,1
"56,020,872",90094,2
"56,020,872",90100,3
"56,020,873",90093,1
"56,020,914",90100,1
"56,020,914",90092,2
"56,020,914",90093,3
"56,020,914",90093,4
"56,020,915",91420,1
"56,020,915",90098,2
"56,020,915",90100,3
"56,020,921",90100,1
"56,020,921",90092,2
"56,020,924",90092,1
"56,020,925",91419,1
"56,020,925",90091,2
"56,020,928",90100,1
"56,020,928",90094,2
"56,020,931",90099,1
"56,020,935",91416,1
"56,020,935",91422,2
"56,020,935",90097,3
"56,020,935",90094,4
"56,020,935",91414,5
"56,020,936",90098,1
"56,020,936",90094,2
"56,020,936",90091,3
"56,020,937",90100,1
"56,020,937",91417,2
"56,020,937",91415,3
"56,021,335",91422,1
"56,021,335",90095,2
"56,021,335",91414,3
"56,021,335",91418,4
"56,021,335",91422,5
"56,021,338",90099,1
"56,021,338",90099,2
"56,021,338",90098,3
"56,021,338",90100,4
"56,021,338",91415,5
"56,021,340",90100,1
"56,021,340",91414,2
"56,021,340",90094,3
"56,021,340",91414,4
"56,021,386",91418,1
"56,021,386",91417,2
"56,021,386",91422,3
"56,021,457",90095,1
"56,021,457",90091,2
"56,021,460",91418,1
"56,021,460",90098,2
"56,021,461",91417,1
"56,021,461",90099,2
"56,021,461",91419,3
"56,021,465",90095,1
"56,021,465",91417,2
"56,021,465",90091,3
"56,021,466",91416,1
"56,021,466",90093,2
"56,021,466",90093,3
"56,021,476",91417,1
"56,021,476",91414,2
"56,021,483",91422,1
"56,021,483",91415,2
"56,021,483",90099,3
"56,021,612",90096,1
"56,021,612",90094,2
"56,021,612",90091,3
"56,021,616",90098,1
"56,021,616",90099,2
"56,021,619",91419,1
"56,021,619",91417,2
"56,021,619",90093,3
"56,021,619",90100,4
"56,021,619",90093,5
"56,021,620",91415,1
"56,021,620",90100,2
"56,021,620",90099,3
"56,021,620",91420,4
"56,021,636",91415,1
"56,021,636",91417,2
"56,021,636",91416,3
"56,021,636",91415,4
"56,021,636",91415,5
"56,021,709",91417,1
"56,021,709",91420,2
"56,021,709",90100,3
"56,021,709",91422,4
"56,021,716",90097,1
"56,021,716",91420,2
"56,021,716",91422,3
"56,021,716",90098,4
"56,021,798",90095,1
"56,021,798",90096,2
"56,021,798",91422,3
"56,021,798",91414,4
"56,021,798",90095,5
"56,021,802",91414,1
"56,021,815",91415,1
"56,021,815",91418,2
"56,021,819",91419,1
"56,021,834",90093,1
"56,021,834",90095,2
"56,021,956",90099,1
"56,021,956",90094,2
"56,021,956",90092,3
"56,021,959",91417,1
"56,021,959",91418,2
"56,021,959",90091,3
"56,021,959",91418,4
"56,021,959",90097,5
"56,021,961",90092,1
"56,021,961",90093,2
"56,021,961",91415,3
"56,021,965",90093,1
"56,021,965",90094,2
"56,021,966",90094,1
"56,021,966",91420,2
"56,021,969",90097,1
"56,021,969",90097,2
"56,021,969",91419,3
"56,021,997",91417,1
"56,021,997",91419,2
"56,022,000",90091,1
"56,022,000",91417,2
"56,022,160",90095,1
"56,022,160",90097,2
"56,022,160",91418,3
"56,022,167",91419,1
"56,022,191",90099,1
"56,022,191",91422,2
"56,022,191",90095,3
"56,022,191",90092,4
"56,022,191",91417,5
"56,022,195",90092,1
"56,022,203",90097,1
"56,022,203",90092,2
"56,022,203",90094,3
"56,022,203",90097,4
"56,022,203",90093,5
"56,022,209",91416,1
"56,022,209",91419,2
"56,022,209",91414,3
"56,022,209",90091,4
"56,022,210",91418,1
"56,022,210",91419,2
"56,022,210",90094,3
"56,022,210",90093,4
"56,022,210",91422,5
"56,022,214",90093,1
"56,022,236",91418,1
"56,022,236",91419,2
"56,022,374",90098,1
"56,022,374",90100,2
"56,022,374",90092,3
"56,022,382",90100,1
"56,022,382",90093,2
"56,022,393",91415,1
"56,022,393",90100,2
"56,022,393",90096,3
"56,022,394",91420,1
"56,022,395",90097,1
"56,022,395",91415,2
"56,022,395",91419,3
"56,022,395",90100,4
"56,022,395",91422,5
"56,022,577",91418,1
"56,022,577",91420,2
"56,022,577",91415,3
"56,022,577",91415,4
"56,022,585",90094,1
"56,022,585",90098,2
"56,022,585",90095,3
"56,022,599",91415,1
"56,022,599",91417,2
"56,022,599",90100,3
"56,022,599",90095,4
"56,022,599",91419,5
"56,022,681",91416,1
"56,022,681",90094,2
"56,022,681",90098,3
"56,022,685",91418,1
"56,022,685",90093,2
"56,022,685",90097,3
"56,022,689",90098,1
"56,022,689",90093,2
"56,022,689",90093,3
"56,022,693",91416,1
"56,022,693",90099,2
"56,022,693",91415,3
"56,022,693",91417,4
"56,022,693",91415,5
"56,022,695",90100,1
"56,022,698",90097,1
"56,022,731",90091,1
"56,022,731",90096,2
"56,022,731",91416,3
"56,022,731",90091,4
"56,022,731",90100,5
"56,022,733",90100,1
"56,022,733",91420,2
"56,022,733",91420,3
"56,022,734",90091,1
"56,022,734",90096,2
"56,022,734",90097,3
"56,022,734",91416,4
"56,022,734",91422,5
"56,022,735",90092,1
"56,022,735",90092,2
"56,022,735",91417,3
"56,022,735",90095,4
"56,022,735",91419,5
"56,022,748",90100,1
"56,022,748",90093,2
"56,022,748",90093,3
"56,022,748",90093,4
"56,022,748",90093,5
"56,022,750",90099,1
"56,022,750",91420,2
"56,022,750",90095,3
"56,022,750",91419,4
"56,022,752",90094,1
"56,022,753",90099,1
"56,022,753",90098,2
"56,022,753",90100,3
"56,022,753",90095,4
"56,022,753",91422,5
"56,022,754",90092,1
"56,022,754",91420,2
"56,022,755",90100,1
"56,022,758",91414,1
"56,022,758",91422,2
"56,022,758",90095,3
"56,022,759",90100,1
"56,022,759",91417,2
"56,022,759",90098,3
"56,022,762",90096,1
"56,022,762",90100,2
"56,022,762",90093,3
"56,022,763",91418,1
"56,022,763",90098,2
"56,022,763",90091,3
"56,022,763",90100,4
"56,022,766",91419,1
"56,022,766",90098,2
"56,022,766",90096,3
"56,022,766",90098,4
"56,022,768",91422,1
"56,022,768",91419,2
"56,022,768",91416,3
"56,022,768",90094,4
"56,022,768",90095,5
"56,022,770",91417,1
"56,022,770",90091,2
"56,022,770",90097,3
"56,022,775",90094,1
"56,022,775",90097,2
"56,022,775",91422,3
"56,022,776",91415,1
"56,022,776",90093,2
"56,022,776",90097,3
"56,022,776",90100,4
"56,022,781",90093,1
"56,022,781",90099,2
"56,022,848",91415,1
"56,022,848",90094,2
"56,022,848",91419,3
"56,022,848",90098,4
"56,022,848",90096,5
"56,022,851",90098,1
"56,022,851",91415,2
"56,022,854",90100,1
"56,022,854",91419,2
"56,022,854",90092,3
"56,022,854",90098,4
"56,022,854",90097,5
"56,022,861",90098,1
"56,022,861",90100,2
"56,022,861",90094,3
"56,022,862",91422,1
"56,022,862",91414,2
"56,023,242",90092,1
"56,023,242",90095,2
"56,023,243",91422,1
"56,023,243",90091,2
"56,023,243",90098,3
"56,023,244",91418,1
"56,023,246",91419,1
"56,023,246",90098,2
"56,023,248",91414,1
"56,023,254",90093,1
"56,023,255",91419,1
"56,023,255",90094,2
"56,023,255",90095,3
"56,023,255",90097,4
"56,023,255",91418,5
"56,023,334",91422,1
"56,023,338",91420,1
"56,023,338",90098,2
"56,023,338",90095,3
"56,023,340",91418,1
"56,023,340",91415,2
"56,023,340",90091,3
"56,023,340",91420,4
"56,023,341",90096,1
"56,023,341",90096,2
"56,023,341",90099,3
"56,023,341",90094,4
"56,023,368",90091,1
"56,023,368",90096,2
"56,023,368",91420,3
"56,023,368",90093,4
"56,023,368",91419,5
"56,023,409",91422,1
"56,023,414",91420,1
"56,023,414",90092,2
"56,023,414",90092,3
"56,023,711",90097,1
"56,023,712",90095,1
"56,023,712",90099,2
"56,023,712",90092,3
"56,023,712",91415,4
"56,023,712",91420,5
"56,023,713",90091,1
"56,023,713",90092,2
"56,023,713",91420,3
"56,023,715",91414,1
"56,023,716",90098,1
"56,023,716",90099,2
"56,023,716",90091,3
"56,023,716",91415,4
"56,023,716",90097,5
"56,023,717",90096,1
"56,023,717",91416,2
"56,023,717",90100,3
"56,023,717",91418,4
"56,023,718",90095,1
"56,023,718",90097,2
"56,023,718",90091,3
"56,023,718",90093,4
"56,023,719",91416,1
"56,023,719",91422,2
"56,023,719",90092,3
"56,023,719",90096,4
"56,023,719",90099,5
"56,023,721",91416,1
"56,023,721",90094,2
"56,023,721",91418,3
"56,023,721",91422,4
"56,023,750",90099,1
"56,023,750",91418,2
"56,023,750",91414,3
"56,023,750",91419,4
"56,023,752",90094,1
"56,023,752",91417,2
"56,023,752",91419,3
"56,023,752",91422,4
"56,023,756",91414,1
"56,023,756",91415,2
"56,023,756",91422,3
"56,023,776",91415,1
"56,023,776",90096,2
"56,023,776",91417,3
"56,023,776",90092,4
"56,023,783",91422,1
"56,023,783",90093,2
"56,023,783",91418,3
"56,023,783",91416,4
"56,023,784",91417,1
"56,023,784",91417,2
"56,023,784",91415,3
"56,023,785",91422,1
"56,023,785",90094,2
"56,023,786",91417,1
"56,023,786",91419,2
"56,023,786",91418,3
"56,023,786",91416,4
"56,023,786",91415,5
"56,023,792",91417,1
"56,023,792",90091,2
"56,023,792",90094,3
"56,023,792",90091,4
"56,023,794",90095,1
"56,023,794",91417,2
"56,023,794",91414,3
"56,023,794",90095,4
"56,023,794",91417,5
"56,023,796",91417,1
"56,023,796",91417,2
"56,023,796",91418,3
"56,023,797",91418,1
"56,023,797",90096,2
"56,023,797",90098,3
"56,023,797",91415,4
"56,023,804",91419,1
"56,023,804",90096,2
"56,023,804",91415,3
"56,023,813",91416,1
"56,023,813",90096,2
"56,023,813",91419,3
"56,023,813",91418,4
"56,023,813",91414,5
"56,023,815",91419,1
"56,023,815",91422,2
"56,023,815",90093,3
"56,023,815",90095,4
"56,023,815",91417,5
"56,023,818",90098,1
"56,023,818",90094,2
"56,023,818",91419,3
"56,023,818",91420,4
"56,023,818",90094,5
"56,023,820",91415,1
"56,023,821",91422,1
"56,023,821",91417,2
"56,023,822",91417,1
"56,023,822",91417,2
"56,023,824",90100,1
"56,023,826",91414,1
"56,023,826",90094,2
"56,023,826",91417,3
"56,023,826",90098,4
"56,023,826",90099,5
"56,023,865",90093,1
"56,023,865",91420,2
"56,023,865",91416,3
"56,023,865",90091,4
"56,023,865",90092,5
"56,023,867",91415,1
"56,023,867",90093,2
"56,023,867",91418,3
"56,023,867",91419,4
"56,023,869",90091,1
"56,023,869",91414,2
"56,023,870",90098,1
"56,023,870",91414,2
"56,023,870",90093,3
"56,023,872",91420,1
"56,023,872",90096,2
"56,023,872",90099,3
"56,023,872",91416,4
"56,023,873",91420,1
"56,023,875",91422,1
"56,023,875",91420,2
"56,023,875",91419,3
"56,023,879",90100,1
"56,023,879",91416,2
"56,023,880",90094,1
"56,023,880",91415,2
"56,023,880",91418,3
"56,023,880",90094,4
"56,023,880",91418,5
"56,023,882",91417,1
"56,023,882",90100,2
"56,023,883",91418,1
"56,023,883",90098,2
"56,023,980",91414,1
"56,023,980",90091,2
"56,023,980",91416,3
"56,023,984",90098,1
"56,023,984",90099,2
"56,023,989",90098,1
"56,023,989",90094,2
"56,023,989",91419,3
"56,023,989",90092,4
"56,023,990",90095,1
"56,023,991",91418,1
"56,023,993",90094,1
"56,023,993",90093,2
"56,023,995",90100,1
"56,023,998",90095,1
"56,023,998",91415,2
"56,023,998",91417,3
"56,024,226",91416,1
"56,024,226",91416,2
"56,024,250",91422,1
"56,024,250",90095,2
"56,024,250",91422,3
"56,024,251",90097,1
"56,024,251",90099,2
"56,024,251",90091,3
"56,024,253",91420,1
"56,024,253",90097,2
"56,024,255",90099,1
"56,024,255",91414,2
"56,024,255",91417,3
"56,024,255",90099,4
"56,024,258",90098,1
"56,024,258",91417,2
"56,024,258",90094,3
"56,024,258",91416,4
"56,024,258",91419,5
"56,024,259",90097,1
"56,024,260",90097,1
"56,024,260",91417,2
"56,024,261",90094,1
"56,024,261",91415,2
"56,024,261",90097,3
"56,024,261",91416,4
"56,024,261",90100,5
"56,024,262",91414,1
"56,024,262",91416,2
"56,024,262",90092,3
"56,024,262",90092,4
"56,024,262",91417,5
"56,024,264",91418,1
"56,024,264",90092,2
"56,024,264",90091,3
"56,024,264",90097,4
"56,024,264",90092,5
"56,024,266",91420,1
"56,024,266",91418,2
"56,024,356",90100,1
"56,024,356",91414,2
"56,024,358",91422,1
"56,024,358",91416,2
"56,024,358",90100,3
"56,024,361",90100,1
"56,024,361",90093,2
"56,024,361",90092,3
"56,024,361",90094,4
"56,024,362",90093,1
"56,024,362",90099,2
"56,024,363",91419,1
"56,024,363",91416,2
"56,024,363",91414,3
"56,024,363",90092,4
"56,024,366",91414,1
"56,024,366",90099,2
"56,024,366",91416,3
"56,024,366",91419,4
"56,024,370",90095,1
"56,024,373",91418,1
"56,024,374",90095,1
"56,024,376",91419,1
"56,024,376",90094,2
"56,024,376",90093,3
"56,024,378",90098,1
"56,024,378",90098,2
"56,024,383",91416,1
"56,024,383",90094,2
"56,024,383",91422,3
"56,024,383",91420,4
"56,024,384",90098,1
"56,024,502",90095,1
"56,024,502",90098,2
"56,024,687",90100,1
"56,024,687",91418,2
"56,024,687",90091,3
"56,024,689",90094,1
"56,024,689",90095,2
"56,024,689",90091,3
"56,024,689",90096,4
"56,024,689",91414,5
"56,024,690",91415,1
"56,024,690",91422,2
"56,024,690",90096,3
"56,024,690",91422,4
"56,024,690",90091,5
"56,024,694",91418,1
"56,024,694",90094,2
"56,024,694",90096,3
"56,024,695",91418,1
"56,024,695",91422,2
"56,024,695",90099,3
"56,024,699",91419,1
"56,024,699",91420,2
"56,024,704",91422,1
"56,024,704",90096,2
"56,024,704",91415,3
"56,024,705",90100,1
"56,024,705",91414,2
"56,024,705",90093,3
"56,024,705",91420,4
"56,024,706",90100,1
"56,024,706",90095,2
"56,024,706",91415,3
"56,024,706",90097,4
"56,024,707",90097,1
"56,024,707",91415,2
"56,024,707",91415,3
"56,024,707",91418,4
"56,024,708",90095,1
"56,024,708",91419,2
"56,024,708",90098,3
"56,024,730",90096,1
"56,024,730",91422,2
"56,024,730",91415,3
"56,024,799",90092,1
"56,024,802",91416,1
"56,024,802",90092,2
"56,024,802",91419,3
"56,024,806",90091,1
"56,024,806",90096,2
"56,024,806",91420,3
"56,024,812",91422,1
"56,024,812",90093,2
"56,024,812",90099,3
"56,024,812",91418,4
"56,024,812",91419,5
"56,024,813",91420,1
"56,024,813",91422,2
"56,024,813",91415,3
"56,024,813",90094,4
"56,024,813",90100,5
"56,024,841",90099,1
"56,024,841",91420,2
"56,024,851",91419,1
"56,024,851",90092,2
"56,024,851",91416,3
"56,024,851",91420,4
"56,024,859",90096,1
"56,024,859",91419,2
"56,024,859",90094,3
"56,024,859",91420,4
"56,024,860",91417,1
"56,024,860",91416,2
"56,024,860",90093,3
"56,024,860",90100,4
"56,024,860",90095,5
"56,024,862",90096,1
"56,024,862",90094,2
"56,024,866",91417,1
"56,024,866",90096,2
"56,024,866",90095,3
"56,024,868",91414,1
"56,024,868",90098,2
"56,024,868",91414,3
"56,024,869",91417,1
"56,024,869",90100,2
"56,024,869",90093,3
"56,024,869",91418,4
"56,024,869",91420,5
"56,024,871",90095,1
"56,024,871",90098,2
"56,024,871",90098,3
"56,024,874",90099,1
"56,024,876",91419,1
"56,024,876",91420,2
"56,024,876",90100,3
"56,024,877",91418,1
"56,024,877",91419,2
"56,024,877",91415,3
"56,024,877",90094,4
"56,024,878",91420,1
"56,024,878",90100,2
"56,024,879",91419,1
"56,024,879",90095,2
"56,024,885",91418,1
"56,024,886",91420,1
"56,024,886",91420,2
"56,024,888",91420,1
"56,024,888",90091,2
"56,024,888",90091,3
"56,024,888",91420,4
"56,024,888",91417,5
"56,024,889",90094,1
"56,024,892",91420,1
"56,024,892",91420,2
"56,024,893",90100,1
"56,024,893",90098,2
"56,024,893",90091,3
"56,024,893",90096,4
"56,024,893",91414,5
"56,024,894",91417,1
"56,024,894",91420,2
"56,024,894",91416,3
"56,024,898",90097,1
"56,024,898",90091,2
"56,024,898",91418,3
"56,024,899",91422,1
"56,024,900",91416,1
"56,024,900",90094,2
"56,024,900",90099,3
"56,024,902",90097,1
"56,024,902",90094,2
"56,024,904",90096,1
"56,024,904",90099,2
"56,024,904",91415,3
"56,024,904",90094,4
"56,024,904",90097,5
"56,024,923",91417,1
"56,024,923",90095,2
"56,024,923",91419,3
"56,024,925",90098,1
"56,024,925",91422,2
"56,024,925",91420,3
"56,024,925",90100,4
"56,024,925",90096,5
"56,024,926",90096,1
"56,024,926",90091,2
"56,024,927",91418,1
"56,024,927",90093,2
"56,024,928",90095,1
"56,024,930",90095,1
"56,024,930",90098,2
"56,024,932",91419,1
"56,024,932",91415,2
"56,024,932",90093,3
"56,024,932",91416,4
"56,024,932",90096,5
"56,024,934",90094,1
"56,024,934",91420,2
"56,024,934",91417,3
"56,024,934",90096,4
"56,024,934",91419,5
"56,024,935",91419,1
"56,024,935",91414,2
"56,024,938",91416,1
"56,024,938",90095,2
"56,024,938",91417,3
"56,024,938",90096,4
"56,024,938",90092,5
"56,024,971",91422,1
"56,024,971",90094,2
"56,024,971",91416,3
"56,024,971",90097,4
"56,024,972",90100,1
"56,024,972",90091,2
"56,024,972",90093,3
"56,024,972",90094,4
"56,024,974",91414,1
"56,024,974",90093,2
"56,024,976",91414,1
"56,024,976",91418,2
"56,024,976",90092,3
"56,024,977",91414,1
"56,024,977",91420,2
"56,024,979",91415,1
"56,024,979",90092,2
"56,024,979",90097,3
"56,024,983",91419,1
"56,024,990",91418,1
"56,024,990",91416,2
"56,025,006",91415,1
"56,025,006",91418,2
"56,025,087",91420,1
"56,025,087",90098,2
"56,025,087",90092,3
"56,025,087",90100,4
"56,025,093",90093,1
"56,025,093",91422,2
"56,025,093",90099,3
"56,025,097",91414,1
"56,025,097",91422,2
"56,025,097",90100,3
"56,025,097",91414,4
"56,025,097",91418,5
"56,025,125",91420,1
"56,025,130",90096,1
"56,025,130",91419,2
"56,025,130",90097,3
"56,025,166",91414,1
"56,025,166",90099,2
"56,025,166",91418,3
"56,025,365",91417,1
"56,025,369",90092,1
"56,025,369",90093,2
"56,025,369",90095,3
"56,025,371",90094,1
"56,025,373",91414,1
"56,025,373",91414,2
"56,025,375",90100,1
"56,025,375",90094,2
"56,025,376",90097,1
"56,025,376",90097,2
"56,025,376",90098,3
"56,025,376",90100,4
"56,025,378",91418,1
"56,025,378",90096,2
"56,025,378",91415,3
"56,025,379",90100,1
"56,025,379",90096,2
"56,025,383",90095,1
"56,025,383",90095,2
"56,025,383",91417,3
"56,025,383",91415,4
"56,025,383",91418,5
"56,025,387",90094,1
"56,025,387",90091,2
"56,025,387",90099,3
"56,025,387",90091,4
"56,025,388",90096,1
"56,025,388",90092,2
"56,025,388",90092,3
"56,025,389",90093,1
"56,025,389",90094,2
"56,025,389",90097,3
"56,025,392",91415,1
"56,025,392",90092,2
"56,025,392",90094,3
"56,025,392",90094,4
"56,025,408",90096,1
"56,025,408",90091,2
"56,025,408",91415,3
"56,025,408",91416,4
"56,025,420",90092,1
"56,025,420",91414,2
"56,025,435",90093,1
"56,025,436",90100,1
"56,025,436",91422,2
"56,025,436",91415,3
"56,025,436",90094,4
"56,025,436",90093,5
"56,025,439",91422,1
"56,025,439",90100,2
"56,025,439",90097,3
"56,025,439",91419,4
"56,025,439",91415,5
"56,025,440",91419,1
"56,025,440",90092,2
"56,025,440",91414,3
"56,025,440",90095,4
"56,025,442",91415,1
"56,025,442",91415,2
"56,025,445",90096,1
"56,025,445",90098,2
"56,025,449",90093,1
"56,025,449",90096,2
"56,025,449",90092,3
"56,025,449",90098,4
"56,025,452",91414,1
"56,025,452",90100,2
"56,025,559",90096,1
"56,025,559",90092,2
"56,025,559",91420,3
"56,025,560",90091,1
"56,025,560",90099,2
"56,025,560",90095,3
"56,025,560",91415,4
"56,025,562",90093,1
"56,025,563",90095,1
"56,025,563",90099,2
"56,025,563",90098,3
"56,025,563",90098,4
"56,025,563",90098,5
"56,025,567",90099,1
"56,025,567",91415,2
