ANON_ID,Firstname,Lastname,Specialization
"56,048,343",Dylan,Cameron,Databases & Software Engineering
"56,048,344",Neil,Turner,Databases & Software Engineering
"56,048,347",Wendy,Wilson,Networking
"56,048,350",Audrey,Lyman,Systems
"56,048,351",Cameron,King,Networking
"56,048,353",Harry,Powell,Interactive Intelligence
"56,048,358",Adrian,Peters,Computational Perception and Robotics
"56,048,476",Stephen,Hill,High-Performance Computing
"56,048,480",Ava,Anderson,Databases & Software Engineering
"56,049,001",Dan,Ball,Machine Learning
"56,049,002",Amy,Rutherford,Interactive Intelligence
"56,049,007",Deirdre,Alsop,Databases & Software Engineering
"56,049,009",Kimberly,Buckland,High-Performance Computing
"56,049,010",Jennifer,Ross,High-Performance Computing
"56,049,011",Sarah,Gray,Networking
"56,049,026",Piers,Hardacre,Systems
"56,049,028",David,Wilson,Machine Learning
"56,049,031",Virginia,Parr,Databases & Software Engineering
"56,049,034",Frank,Robertson,Machine Learning
"56,049,037",Amelia,Vaughan,Networking
"56,049,683",Joan,Wilkins,Networking
"56,049,684",James,Knox,High-Performance Computing
"56,049,688",Tim,Young,Computational Perception and Robotics
"56,049,689",Maria,Kerr,Machine Learning
"56,049,690",Diane,Lawrence,High-Performance Computing
"56,050,022",Andrea,Black,Systems
"56,050,024",Angela,Hudson,Systems
"56,050,249",Jacob,Avery,Machine Learning
"56,050,257",Warren,Ball,Systems
"56,050,259",Michael,Churchill,Computational Perception and Robotics
"56,050,261",Evan,Quinn,Systems
"56,050,262",Brandon,Morrison,Interactive Intelligence
"56,050,264",Katherine,Ross,Systems
"56,050,309",Sam,Miller,High-Performance Computing
"56,050,310",Jason,Paterson,Computational Perception and Robotics
"56,050,320",Gordon,McDonald,Interactive Intelligence
"56,050,324",Robert,Kerr,Databases & Software Engineering
"56,050,326",Dominic,Underwood,Interactive Intelligence
"56,050,342",Jonathan,McGrath,Computational Perception and Robotics
"56,050,623",Abigail,Dyer,Databases & Software Engineering
"56,050,624",Claire,McGrath,Databases & Software Engineering
"56,050,626",Dylan,Payne,Databases & Software Engineering
"56,050,628",Wanda,Howard,Systems
"56,050,630",Sam,Taylor,Systems
"56,050,631",Oliver,Newman,Networking
"56,050,633",Dan,Walker,High-Performance Computing
"56,050,634",Kimberly,Fisher,Databases & Software Engineering
"56,050,644",Jasmine,Lee,Interactive Intelligence
"56,050,652",Charles,Taylor,Computational Perception and Robotics
"56,051,155",Stephanie,Marshall,High-Performance Computing
"56,051,173",Sophie,Rampling,Databases & Software Engineering
"56,051,184",Julian,May,Systems
"56,051,200",Deirdre,Hamilton,Computational Perception and Robotics
"56,051,234",Ava,Kerr,Databases & Software Engineering
"56,051,392",Megan,Quinn,Databases & Software Engineering
"56,051,410",Stewart,Jones,Systems
"56,051,422",Kimberly,Rutherford,Computational Perception and Robotics
"56,051,423",William,Vance,Interactive Intelligence
"56,051,424",John,Hudson,Interactive Intelligence
"56,051,425",Keith,Bell,Systems
"56,051,426",Donna,Watson,Systems
"56,051,427",Anthony,Rampling,Computational Perception and Robotics
"56,051,429",Kimberly,Watson,Machine Learning
"56,051,433",Leonard,Allan,Machine Learning
"56,051,437",Pippa,Taylor,Computational Perception and Robotics
"56,051,438",Frank,Nash,High-Performance Computing
"56,051,442",Benjamin,Ball,Networking
"56,051,448",Liam,May,Computational Perception and Robotics
"56,051,458",Katherine,Edmunds,Databases & Software Engineering
"56,051,465",Audrey,Edmunds,Interactive Intelligence
"56,051,469",Victor,Vaughan,High-Performance Computing
"56,051,470",Grace,Underwood,Systems
"56,051,476",Amanda,Lee,Machine Learning
"56,051,489",Joseph,Simpson,Networking
"56,051,490",Andrea,Payne,Machine Learning
"56,051,497",Lily,Grant,Machine Learning
"56,051,499",Ruth,Hemmings,Interactive Intelligence
"56,051,509",Alexandra,Allan,Databases & Software Engineering
"56,051,510",Adam,Knox,Databases & Software Engineering
"56,051,532",Christopher,Parr,Systems
"56,051,533",Ian,MacLeod,Networking
"56,051,539",Frank,Nolan,High-Performance Computing
"56,051,542",Michael,Nash,Systems
"56,052,380",Irene,Grant,Networking
"56,052,384",Jacob,Payne,Machine Learning
"56,052,385",Liam,Mackenzie,Computational Perception and Robotics
"56,052,386",Diana,Edmunds,Networking
"56,052,395",Owen,Grant,Databases & Software Engineering
"56,052,400",Owen,Lyman,Databases & Software Engineering
"56,052,401",Sophie,Clarkson,Systems
"56,052,434",Jake,Kelly,Interactive Intelligence
"56,052,435",Mary,Churchill,Computational Perception and Robotics
"56,052,438",Ella,Quinn,High-Performance Computing
"56,053,613",Abigail,Clarkson,Systems
"56,053,614",Anna,Terry,Networking
"56,053,617",Ian,Wright,Interactive Intelligence
"56,053,627",Faith,Randall,Interactive Intelligence
"56,053,631",Evan,Young,High-Performance Computing
"56,053,637",Adam,Arnold,Networking
"56,053,889",Paul,Oliver,High-Performance Computing
"56,053,893",Gavin,Campbell,High-Performance Computing
"56,053,897",Jane,Vaughan,Databases & Software Engineering
"56,053,898",Joseph,Pullman,Computational Perception and Robotics
"56,053,901",Joshua,Scott,Machine Learning
"56,053,902",Leah,Thomson,Interactive Intelligence
"56,053,908",Lily,Ince,Computational Perception and Robotics
"56,055,595",Grace,Piper,Networking
"56,055,603",Joe,Harris,High-Performance Computing
"56,055,667",Keith,Robertson,Machine Learning
"56,055,697",Thomas,Sanderson,Systems
"56,055,698",Dorothy,Vance,Interactive Intelligence
"56,056,504",John,Hill,Databases & Software Engineering
"56,056,506",Deirdre,North,Systems
"56,056,507",Julia,Ince,Databases & Software Engineering
"56,056,511",Kylie,Lyman,Databases & Software Engineering
"56,056,513",Joshua,Ogden,Machine Learning
"56,056,515",Ruth,Newman,Interactive Intelligence
"56,056,522",Connor,Cornish,Networking
"56,056,523",Charles,Chapman,Machine Learning
"56,056,527",Piers,Quinn,Databases & Software Engineering
"56,056,530",Piers,Kelly,Machine Learning
"56,056,709",Jason,Howard,Databases & Software Engineering
"56,056,711",Rachel,Morrison,Networking
"56,056,712",Jennifer,Bell,Databases & Software Engineering
"56,056,715",Max,Knox,Databases & Software Engineering
"56,056,717",James,Oliver,Interactive Intelligence
"56,056,719",James,North,Databases & Software Engineering
"56,056,726",Nicola,Graham,Databases & Software Engineering
"56,056,735",Nathan,Slater,High-Performance Computing
"56,056,737",Sean,Taylor,Computational Perception and Robotics
"56,056,738",Gabrielle,May,Databases & Software Engineering
"56,056,740",Jake,Rampling,Machine Learning
"56,056,745",Andrea,Walker,Computational Perception and Robotics
"56,056,748",Lauren,McDonald,Systems
"56,056,749",Victor,Paige,Databases & Software Engineering
"56,056,750",Julian,Harris,Computational Perception and Robotics
"56,056,752",Molly,Payne,Machine Learning
"56,056,754",Molly,Mathis,High-Performance Computing
"56,056,757",Owen,Lambert,High-Performance Computing
"56,056,758",Lauren,Bond,Networking
"56,056,852",Michelle,Wilkins,Computational Perception and Robotics
"56,056,918",Colin,Hunter,Machine Learning
"56,056,920",Dylan,Watson,Computational Perception and Robotics
"56,056,922",William,Underwood,Interactive Intelligence
"56,056,923",Emma,Kerr,Interactive Intelligence
"56,056,925",Justin,Fraser,Systems
"56,056,926",Leah,Bell,Networking
"56,056,928",Brian,Ball,High-Performance Computing
"56,056,931",Dominic,Langdon,Systems
"56,056,933",Andrew,Sanderson,High-Performance Computing
"56,056,934",Blake,Butler,Systems
"56,056,951",Keith,Churchill,Computational Perception and Robotics
"56,056,952",Diana,Henderson,Interactive Intelligence
"56,056,963",Justin,Hudson,Interactive Intelligence
"56,056,964",Jack,Nolan,Interactive Intelligence
"56,056,965",Isaac,Turner,Computational Perception and Robotics
"56,056,979",Irene,Glover,High-Performance Computing
"56,057,089",Connor,Hamilton,Computational Perception and Robotics
"56,057,094",Luke,Smith,Computational Perception and Robotics
"56,057,095",Caroline,Newman,Systems
"56,057,097",Paul,Walsh,Interactive Intelligence
"56,057,104",Mary,Cameron,Networking
"56,057,106",Emily,Paige,Systems
"56,057,107",Donna,Hardacre,Networking
"56,057,171",Katherine,Clark,Computational Perception and Robotics
"56,057,177",Sue,Hamilton,High-Performance Computing
"56,057,182",Carl,Hill,Machine Learning
"56,057,183",Joan,Walsh,High-Performance Computing
"56,057,326",Julia,Fraser,Databases & Software Engineering
"56,057,327",Adam,McGrath,Interactive Intelligence
"56,057,331",Thomas,Newman,Databases & Software Engineering
"56,057,335",Warren,Fisher,Computational Perception and Robotics
"56,057,336",Ella,Walker,Systems
"56,057,339",William,Ogden,Computational Perception and Robotics
"56,057,342",Adrian,Davidson,Databases & Software Engineering
"56,057,343",Harry,Fraser,Interactive Intelligence
"56,057,344",Dorothy,Walsh,High-Performance Computing
"56,057,346",Claire,Cameron,Interactive Intelligence
"56,057,353",William,Brown,Networking
"56,057,354",Jack,Pullman,Systems
"56,057,357",Michael,Ross,Machine Learning
"56,057,358",Rebecca,King,Systems
"56,057,360",Chloe,Grant,Interactive Intelligence
"56,057,362",Mary,Lambert,Systems
"56,057,363",Sophie,Edmunds,Networking
"56,057,366",Trevor,Greene,Interactive Intelligence
"56,057,372",Dorothy,Hamilton,Interactive Intelligence
"56,057,374",Jasmine,Glover,Networking
"56,057,376",Evan,Clarkson,Systems
"56,057,680",Robert,Paige,Interactive Intelligence
"56,057,724",Frank,Mitchell,High-Performance Computing
"56,057,726",Christian,Buckland,High-Performance Computing
"56,057,728",Sam,Parsons,Databases & Software Engineering
"56,057,729",Hannah,Wilkins,High-Performance Computing
"56,057,734",Julia,Stewart,Computational Perception and Robotics
"56,057,735",Rachel,Grant,Networking
"56,057,737",Adrian,Dyer,Interactive Intelligence
"56,057,739",Lucas,Smith,Networking
"56,057,740",Warren,Duncan,Interactive Intelligence
"56,057,741",Isaac,Walsh,Machine Learning
"56,057,742",Evan,Piper,Databases & Software Engineering
"56,057,743",Brian,Gibson,Interactive Intelligence
"56,057,745",Warren,Morrison,High-Performance Computing
"56,057,746",Emma,Short,High-Performance Computing
"56,057,749",Fiona,Allan,Databases & Software Engineering
"56,057,778",Kimberly,Manning,Interactive Intelligence
"56,057,779",Olivia,Hudson,Machine Learning
"56,057,780",Rebecca,Terry,Interactive Intelligence
"56,057,781",Connor,Reid,Machine Learning
"56,057,782",Jack,Robertson,Computational Perception and Robotics
"56,057,783",Jessica,Brown,Computational Perception and Robotics
"56,057,785",Nicola,Churchill,High-Performance Computing
"56,057,788",Max,Davidson,Machine Learning
"56,057,789",Joanne,Graham,Databases & Software Engineering
"56,057,791",Warren,Carr,Interactive Intelligence
"56,057,800",Andrea,North,Machine Learning
"56,057,801",Edward,Morrison,Interactive Intelligence
"56,057,802",Anne,Kelly,Interactive Intelligence
"56,057,803",Sebastian,Howard,Systems
"56,057,805",Eric,Coleman,Interactive Intelligence
"56,057,925",Yvonne,Campbell,Networking
"56,057,970",Kevin,Hill,Networking
"56,057,973",Joseph,Davies,Systems
"56,057,975",Dan,Campbell,Networking
"56,057,976",Carl,Welch,Computational Perception and Robotics
"56,057,979",David,Ince,Machine Learning
"56,057,983",Isaac,Simpson,Machine Learning
"56,057,986",Kimberly,North,Machine Learning
"56,057,987",Jasmine,McGrath,Databases & Software Engineering
"56,057,991",Natalie,Arnold,Computational Perception and Robotics
"56,057,995",Diane,Young,Machine Learning
"56,058,021",Amy,Kelly,Networking
"56,058,023",Jane,Carr,Interactive Intelligence
"56,058,025",Diana,Hamilton,High-Performance Computing
"56,058,031",Kevin,Davidson,Computational Perception and Robotics
"56,058,034",Kevin,Smith,High-Performance Computing
"56,058,035",Alison,Chapman,Networking
"56,058,039",Deirdre,Thomson,Machine Learning
"56,058,043",Lisa,James,High-Performance Computing
"56,058,045",Deirdre,Short,High-Performance Computing
"56,058,374",Megan,Graham,High-Performance Computing
"56,058,380",Thomas,Butler,High-Performance Computing
"56,058,381",Austin,Sutherland,Networking
"56,058,384",Jan,Avery,Machine Learning
"56,058,385",Julian,Berry,Computational Perception and Robotics
"56,058,395",Heather,Cameron,High-Performance Computing
"56,058,401",Phil,Ball,Systems
"56,058,405",Nicola,Morgan,Databases & Software Engineering
"56,058,406",Justin,Blake,Interactive Intelligence
"56,058,408",Neil,Hodges,High-Performance Computing
"56,058,412",Natalie,Hart,Networking
"56,058,413",Piers,Graham,Computational Perception and Robotics
"56,058,415",Andrew,Kerr,Computational Perception and Robotics
"56,058,419",Alexander,Fisher,Computational Perception and Robotics
"56,058,423",Molly,Rees,Systems
"56,058,426",Jasmine,Lambert,Computational Perception and Robotics
"56,058,427",Yvonne,Glover,Interactive Intelligence
"56,058,428",Piers,Mathis,Systems
"56,058,436",Oliver,Vance,Interactive Intelligence
"56,058,444",Kimberly,Duncan,High-Performance Computing
"56,058,445",Neil,Sutherland,High-Performance Computing
"56,058,450",Brian,Hill,Databases & Software Engineering
"56,058,452",Rebecca,Kelly,Databases & Software Engineering
"56,058,453",Harry,Payne,Networking
"56,058,468",Megan,Dickens,Databases & Software Engineering
"56,058,470",Joseph,Blake,Databases & Software Engineering
"56,058,471",Keith,McDonald,Computational Perception and Robotics
"56,058,472",Ruth,Sharp,High-Performance Computing
"56,058,473",Stewart,Paige,Networking
"56,058,483",Lucas,Black,Networking
"56,058,484",Alan,Hardacre,Interactive Intelligence
"56,058,487",Nicola,Fraser,Computational Perception and Robotics
"56,058,488",Christopher,Langdon,High-Performance Computing
"56,058,492",Robert,White,Machine Learning
"56,058,510",Andrea,Clarkson,Systems
"56,058,511",Brandon,Harris,Networking
"56,058,515",Bella,Ogden,Systems
"56,058,520",Natalie,Hudson,Interactive Intelligence
"56,058,531",Ruth,Butler,Machine Learning
"56,058,534",Gavin,Ellison,Interactive Intelligence
"56,058,539",Phil,Rees,Networking
"56,058,540",Olivia,Graham,Systems
"56,058,541",Anna,Gibson,Systems
"56,058,544",Joanne,Miller,Interactive Intelligence
"56,058,548",Theresa,Rampling,Networking
"56,058,560",Victoria,Clarkson,Computational Perception and Robotics
"56,058,562",Kevin,Sanderson,Databases & Software Engineering
"56,058,565",Emily,Buckland,Databases & Software Engineering
"56,058,567",Joe,Davidson,Databases & Software Engineering
"56,058,568",Sonia,Harris,Databases & Software Engineering
"56,058,569",George,Burdell,Networking
"56,058,578",Chloe,Ogden,Systems
"56,058,579",Joan,Parr,Systems
"56,058,581",Matt,MacLeod,Databases & Software Engineering
"56,058,583",Rose,Jones,Databases & Software Engineering
"56,058,588",Kylie,Hunter,Machine Learning
"56,058,589",Pippa,Langdon,Databases & Software Engineering
"56,058,592",Lucas,Ross,Networking
"56,058,593",Evan,Henderson,High-Performance Computing
"56,058,594",Diane,Henderson,Databases & Software Engineering
"56,058,595",Elizabeth,Langdon,Computational Perception and Robotics
"56,058,603",Rebecca,Morgan,Networking
"56,058,604",Charles,Dowd,Computational Perception and Robotics
"56,058,606",Joanne,Burgess,Machine Learning
"56,058,613",Paul,Hill,Networking
"56,058,621",Samantha,Edmunds,Machine Learning
"56,058,622",Warren,Davidson,High-Performance Computing
"56,058,625",Alexandra,Mackenzie,Systems
"56,058,650",Dylan,Duncan,Databases & Software Engineering
"56,058,653",Blake,Russell,Interactive Intelligence
"56,058,654",Eric,Lyman,Networking
"56,058,655",Claire,Mitchell,Systems
"56,058,659",Maria,North,Interactive Intelligence
"56,058,663",Christopher,Welch,Interactive Intelligence
"56,058,665",Sam,Slater,Interactive Intelligence
"56,058,666",Karen,Fisher,Networking
"56,058,667",Julia,Coleman,Networking
"56,058,668",Donna,Glover,Systems
"56,058,674",Kylie,Ince,Computational Perception and Robotics
"56,058,675",Jason,Jones,Databases & Software Engineering
"56,058,677",Sean,Martin,Databases & Software Engineering
"56,058,683",Paul,McDonald,Databases & Software Engineering
"56,058,685",Liam,North,Interactive Intelligence
"56,058,686",Tracey,Underwood,Interactive Intelligence
"56,058,691",Paul,MacLeod,Networking
"56,058,692",Alexander,Ince,Computational Perception and Robotics
"56,058,693",Sophie,Campbell,Interactive Intelligence
"56,058,696",Amanda,Campbell,High-Performance Computing
"56,058,697",Cameron,Martin,Machine Learning
"56,058,699",Kevin,Abraham,High-Performance Computing
"56,058,703",Carol,Smith,Databases & Software Engineering
"56,058,704",Sebastian,Ferguson,Systems
"56,058,706",Andrew,Walker,Systems
"56,058,707",Kylie,Walsh,Machine Learning
"56,058,711",Peter,Oliver,Computational Perception and Robotics
"56,058,715",Max,Simpson,Computational Perception and Robotics
"56,058,716",Sean,Bailey,Machine Learning
"56,058,718",Andrew,Springer,Machine Learning
"56,058,721",Angela,Wilkins,Databases & Software Engineering
"56,058,723",Paul,Simpson,Networking
"56,058,725",Jacob,Nash,Networking
"56,058,728",Wanda,Smith,High-Performance Computing
"56,058,730",Adam,Edmunds,High-Performance Computing
"56,058,737",Maria,Berry,Computational Perception and Robotics
"56,058,744",Claire,Paige,Machine Learning
"56,058,747",Audrey,Kerr,Computational Perception and Robotics
"56,058,749",Natalie,Lawrence,High-Performance Computing
"56,058,754",Joseph,Bond,Systems
"56,058,755",Gordon,Springer,Databases & Software Engineering
"56,058,757",Caroline,Ellison,Networking
"56,059,658",Robert,Johnston,Computational Perception and Robotics
"56,061,649",Emily,Smith,Computational Perception and Robotics
