anon_id,course_reference,priority,internal_term
55332665,91416,3,201508
55332665,91416,4,201508
55332665,91415,5,201508
55336515,90097,1,201508
55336515,90096,2,201508
55336592,90098,1,201508
55336592,90097,2,201508
55336592,91415,3,201508
55341076,91415,1,201508
55341145,91420,1,201508
55341145,91417,2,201508
55341145,91418,3,201508
55341145,90095,4,201508
55341145,90093,5,201508
55342209,90097,1,201508
55342209,90099,2,201508
55342209,90096,3,201508
55345302,91418,1,201508
55345302,91416,2,201508
55345302,91417,3,201508
55345302,90092,4,201508
55345302,90095,5,201508
55349021,91419,1,201508
55349727,90095,1,201508
55349727,90092,2,201508
55349727,90095,3,201508
55350404,91417,1,201508
55350754,91420,1,201508
55350754,90100,2,201508
55350754,90093,3,201508
55350754,90095,4,201508
55350754,91418,5,201508
55350910,90098,1,201508
55350910,90093,2,201508
55350910,91419,3,201508
55350910,91414,4,201508
55350910,90093,5,201508
55351364,90095,1,201508
55351364,90097,2,201508
55351364,91416,3,201508
55351364,90097,4,201508
55351447,90097,1,201508
55351447,91422,2,201508
55351447,90093,3,201508
55352782,91416,1,201508
55352782,90092,2,201508
55353212,90097,1,201508
55353258,91416,1,201508
55353258,90092,2,201508
55356567,90099,1,201508
55359335,91422,1,201508
55359335,90095,2,201508
55359335,90096,3,201508
55359335,91418,4,201508
55359437,91418,1,201508
55359437,90096,2,201508
55359437,91418,3,201508
55359437,90091,4,201508
55359437,91418,5,201508
55360179,91420,1,201508
55360179,91414,2,201508
55360179,90093,3,201508
55360179,91415,4,201508
55362764,90094,1,201508
55362764,90099,2,201508
55362764,90092,3,201508
55362804,91417,1,201508
55362804,90092,2,201508
55362804,90096,3,201508
55362804,90096,4,201508
55362804,91422,5,201508
55362910,91415,1,201508
55362910,90092,2,201508
55362910,90097,3,201508
55362910,90096,4,201508
55362910,91420,5,201508
55363674,91418,1,201508
55363674,90099,2,201508
55367043,91418,1,201508
55367043,91415,2,201508
55367043,91419,3,201508
55367043,90097,4,201508
55368599,90098,1,201508
55370380,90095,1,201508
55375940,90095,1,201508
55375940,91420,2,201508
55375940,91420,3,201508
55375940,90098,4,201508
55375940,90094,5,201508
55377741,91418,1,201508
55377741,91417,2,201508
55377741,90096,3,201508
55378174,91417,1,201508
55378174,90095,2,201508
55378174,90095,3,201508
55378174,91419,4,201508
55382799,90091,1,201508
55382799,91415,2,201508
55382799,90095,3,201508
55382799,91420,4,201508
55386653,90100,1,201508
55386653,90097,2,201508
55386653,90097,3,201508
55386653,90095,4,201508
55389411,91422,1,201508
55390521,91414,1,201508
55390521,90091,2,201508
55390521,91418,3,201508
55390521,90091,4,201508
55390592,90091,1,201508
55390592,90097,2,201508
55397134,90099,1,201508
55397134,91419,2,201508
55397134,90096,3,201508
55397134,90098,4,201508
55399101,90094,1,201508
55399365,90092,1,201508
55399365,91418,2,201508
55399365,90093,3,201508
55399365,90098,4,201508
55399365,90093,5,201508
55402676,91419,1,201508
55404928,90099,1,201508
55405939,91415,1,201508
55407104,90100,1,201508
55407104,90093,2,201508
55407104,90097,3,201508
55407104,90095,4,201508
55407104,91415,5,201508
55408039,90100,1,201508
55408039,91415,2,201508
55408039,91415,3,201508
55423222,91415,1,201508
55423222,90098,2,201508
55423222,90100,3,201508
55423222,90094,4,201508
55423222,91418,5,201508
55429217,90092,1,201508
55429217,91419,2,201508
55429217,91419,3,201508
55429217,91420,4,201508
55429217,90092,5,201508
55430085,90093,1,201508
55430629,91420,1,201508
55430629,90093,2,201508
55430629,90094,3,201508
55430629,91422,4,201508
55430629,91414,5,201508
55430789,91418,1,201508
55430789,90097,2,201508
55432512,90098,1,201508
55432512,91418,2,201508
55432512,90094,3,201508
55435476,90096,1,201508
55435476,91415,2,201508
55436347,91419,1,201508
55436347,90093,2,201508
55436347,90096,3,201508
55436347,91422,4,201508
55437069,90091,1,201508
55437069,90097,2,201508
55437069,91418,3,201508
55437069,91418,4,201508
55437069,90095,5,201508
55438075,91416,1,201508
55438075,90093,2,201508
55438075,90093,3,201508
55438075,90097,4,201508
55438075,90095,5,201508
55438105,90095,1,201508
55438105,91415,2,201508
55438105,90098,3,201508
55440581,90093,1,201508
55440581,90092,2,201508
55440581,90095,3,201508
55440581,90095,4,201508
55440825,90099,1,201508
55440825,90098,2,201508
55440825,90094,3,201508
55440825,91415,4,201508
55440825,90095,5,201508
55441039,91422,1,201508
55441039,91414,2,201508
55441039,90094,3,201508
55441039,91419,4,201508
55447063,91418,1,201508
55447063,90096,2,201508
55447063,91418,3,201508
55447063,90097,4,201508
55449113,90091,1,201508
55450480,91420,1,201508
55450480,90091,2,201508
55450480,91419,3,201508
55451938,91417,1,201508
55451938,90091,2,201508
55451938,90097,3,201508
55453645,90098,1,201508
55453645,90100,2,201508
55455542,91418,1,201508
55455542,90098,2,201508
55455542,91417,3,201508
55456464,91418,1,201508
55456464,90097,2,201508
55473276,91415,1,201508
55473276,90096,2,201508
55473276,91415,3,201508
55473276,91414,4,201508
55481447,91418,1,201508
55481447,90091,2,201508
55488104,91416,1,201508
55488104,90100,2,201508
55488104,90091,3,201508
55488104,91418,4,201508
55488104,90096,5,201508
55490463,90098,1,201508
55490908,91418,1,201508
55490908,91416,2,201508
55490908,90097,3,201508
55490908,90095,4,201508
55490908,91418,5,201508
55492586,91415,1,201508
55492586,90091,2,201508
55492586,90094,3,201508
55492586,90091,4,201508
55493978,91422,1,201508
55493978,90100,2,201508
55495061,90093,1,201508
55498326,90093,1,201508
55498326,91415,2,201508
55498326,91422,3,201508
55498326,90100,4,201508
55498326,90093,5,201508
55503496,90096,1,201508
55503496,90099,2,201508
55503496,91415,3,201508
55503496,91414,4,201508
55503496,91420,5,201508
55505806,91419,1,201508
55518153,90094,1,201508
55518153,90091,2,201508
55518153,90097,3,201508
55519017,91418,1,201508
55519017,90092,2,201508
55519017,90099,3,201508
55520675,90094,1,201508
55520675,91416,2,201508
55520694,91419,1,201508
55520694,90100,2,201508
55520976,90092,1,201508
55520976,91417,2,201508
55527532,91416,1,201508
55527532,91422,2,201508
55527532,91420,3,201508
55527532,90097,4,201508
55529765,91419,1,201508
55529765,91414,2,201508
55529765,91415,3,201508
55529765,91414,4,201508
55529765,91419,5,201508
55531661,91414,1,201508
55531661,90097,2,201508
55541133,90100,1,201508
55541133,90091,2,201508
55541133,91420,3,201508
55541133,90091,4,201508
55541133,90099,5,201508
55543990,90100,1,201508
55543990,90100,2,201508
55543990,91420,3,201508
55544228,90099,1,201508
55544228,91419,2,201508
55544228,90097,3,201508
55544228,91419,4,201508
55544228,90095,5,201508
55546483,90099,1,201508
55546483,90095,2,201508
55546483,90098,3,201508
55547291,91419,1,201508
55547291,90095,2,201508
55549732,90091,1,201508
55549732,90097,2,201508
55549732,90093,3,201508
55549732,90091,4,201508
55550432,91420,1,201508
55550432,91414,2,201508
55550432,90094,3,201508
55552257,91419,1,201508
55552257,91420,2,201508
55552257,90091,3,201508
55552844,90100,1,201508
55552844,91417,2,201508
55552844,90097,3,201508
55552844,90100,4,201508
55563376,91415,1,201508
55563376,90093,2,201508
55563376,90097,3,201508
55563376,91417,4,201508
55563376,90099,5,201508
55565554,91419,1,201508
55565554,90095,2,201508
55567264,91418,1,201508
55567264,91422,2,201508
55567264,90097,3,201508
55567493,90093,1,201508
55567493,90095,2,201508
55568304,90096,1,201508
55568304,91417,2,201508
55568304,90092,3,201508
55596801,91420,1,201508
55596801,90092,2,201508
55598690,90097,1,201508
55598690,91415,2,201508
55598690,90092,3,201508
55598690,91417,4,201508
55598690,90096,5,201508
55600340,91415,1,201508
55600340,91420,2,201508
55600340,91420,3,201508
55600340,90093,4,201508
55600340,90094,5,201508
55605511,91415,1,201508
55605511,90094,2,201508
55608325,90099,1,201508
55608325,91415,2,201508
55608325,90093,3,201508
55608325,90099,4,201508
55608325,91414,5,201508
55608623,91415,1,201508
55622325,90100,1,201508
55622325,90093,2,201508
55622325,91417,3,201508
55622741,90095,1,201508
55652013,91415,1,201508
55652013,90096,2,201508
55652013,90097,3,201508
55652013,90094,4,201508
55652013,91414,5,201508
55656506,90097,1,201508
55656506,90098,2,201508
55657730,90098,1,201508
55657730,90094,2,201508
55657730,90095,3,201508
55657730,90092,4,201508
55657730,90098,5,201508
55659004,90096,1,201508
55659004,91420,2,201508
55659004,90093,3,201508
55659004,90094,4,201508
55659004,90100,5,201508
55663048,91417,1,201508
55663048,90091,2,201508
55663856,90095,1,201508
55663856,91415,2,201508
55663856,91417,3,201508
55663856,91415,4,201508
55666709,90092,1,201508
55666709,91415,2,201508
55666709,91420,3,201508
55666709,90094,4,201508
55666766,90100,1,201508
55666766,90099,2,201508
55666766,90099,3,201508
55666766,90096,4,201508
55680157,90095,1,201508
55680157,90097,2,201508
55680157,91422,3,201508
55682245,91420,1,201508
55682245,90100,2,201508
55682245,90095,3,201508
55686065,90092,1,201508
55686065,90094,2,201508
55689920,90098,1,201508
55689920,90097,2,201508
55689920,90093,3,201508
55689920,91422,4,201508
55690208,90091,1,201508
55690208,90099,2,201508
55690208,91414,3,201508
55690208,90098,4,201508
55695843,90095,1,201508
55695843,90093,2,201508
55696438,91415,1,201508
55696438,91416,2,201508
55696438,91415,3,201508
55697442,90092,1,201508
55697442,91415,2,201508
55697442,91418,3,201508
55697442,90092,4,201508
55697442,91417,5,201508
55705409,90100,1,201508
55705409,91418,2,201508
55705479,90100,1,201508
55706474,91418,1,201508
55706474,90094,2,201508
55706474,90098,3,201508
55706474,91417,4,201508
55706474,90098,5,201508
55707708,91416,1,201508
55707708,91414,2,201508
55710915,91422,1,201508
55716244,91420,1,201508
55716244,90093,2,201508
55716906,91415,1,201508
55716906,91414,2,201508
55716906,91420,3,201508
55716906,90093,4,201508
55725579,90092,1,201508
55725579,91414,2,201508
55727936,90096,1,201508
55727936,91422,2,201508
55727936,90100,3,201508
55736295,90092,1,201508
55736295,91422,2,201508
55736295,90095,3,201508
55736295,91414,4,201508
55736295,90094,5,201508
55740442,91417,1,201508
55740442,90094,2,201508
55740442,91415,3,201508
55740442,91420,4,201508
55752627,91415,1,201508
55752627,90097,2,201508
55752627,91414,3,201508
55754669,91414,1,201508
55754669,91416,2,201508
55754669,90091,3,201508
55754669,90092,4,201508
55760422,91414,1,201508
55760422,90099,2,201508
55762227,90095,1,201508
55762227,91418,2,201508
55762227,91416,3,201508
55772375,90092,1,201508
55772375,91417,2,201508
55772375,91417,3,201508
55772375,90092,4,201508
55776624,90092,1,201508
55776624,90097,2,201508
55776624,91422,3,201508
55776624,91414,4,201508
55776624,90093,5,201508
55785116,91414,1,201508
55785116,91418,2,201508
55785116,90095,3,201508
55785116,90100,4,201508
55789806,90093,1,201508
55790692,90098,1,201508
55790692,91416,2,201508
55790692,91415,3,201508
55792153,90098,1,201508
55792153,91418,2,201508
55792153,90100,3,201508
55793661,90093,1,201508
55793661,90097,2,201508
55793661,90098,3,201508
55793661,90099,4,201508
55800025,91417,1,201508
55800025,91415,2,201508
55800025,90099,3,201508
55800025,90093,4,201508
55813026,91416,1,201508
55813026,91416,2,201508
55814811,91420,1,201508
55814811,90091,2,201508
55814811,91414,3,201508
55818894,91417,1,201508
55818894,90097,2,201508
55823211,91418,1,201508
55823211,90091,2,201508
55823686,91419,1,201508
55823686,90100,2,201508
55823686,91414,3,201508
55823686,90091,4,201508
55823686,90100,5,201508
55836858,91419,1,201508
55836858,90093,2,201508
55842304,91418,1,201508
55842304,90093,2,201508
55842304,90099,3,201508
55842304,90095,4,201508
55842304,90099,5,201508
55842851,90093,1,201508
55856241,91420,1,201508
55856241,90099,2,201508
55856241,91418,3,201508
55859864,90099,1,201508
55859864,90091,2,201508
55859864,91415,3,201508
55859864,91419,4,201508
55859864,91420,5,201508
55860407,90091,1,201508
55860407,90091,2,201508
55860407,91420,3,201508
55860407,90098,4,201508
55860642,91420,1,201508
55860642,90093,2,201508
55860642,91418,3,201508
55860642,90095,4,201508
55860642,90094,5,201508
55861592,91419,1,201508
55861592,90091,2,201508
55868911,90100,1,201508
55876070,91420,1,201508
55876070,90098,2,201508
55876070,91419,3,201508
55876856,90091,1,201508
55879389,90099,1,201508
55879389,90094,2,201508
55879389,90100,3,201508
55879389,91419,4,201508
55887953,91419,1,201508
55887953,90097,2,201508
55890071,91415,1,201508
55890071,91418,2,201508
55890071,91416,3,201508
55897064,91415,1,201508
55897064,90096,2,201508
55897064,90092,3,201508
55897064,90095,4,201508
55909527,91420,1,201508
55919882,91415,1,201508
55920330,90095,1,201508
55920330,91414,2,201508
55920330,90095,3,201508
55920330,91416,4,201508
55921501,90095,1,201508
55922112,91417,1,201508
55925236,91417,1,201508
55928017,91415,1,201508
55930653,91414,1,201508
55933654,90098,1,201508
55933654,90099,2,201508
55933654,90099,3,201508
55933654,91418,4,201508
55934961,91415,1,201508
55934961,90091,2,201508
55934961,91414,3,201508
55934961,91418,4,201508
55934961,90095,5,201508
55944201,91415,1,201508
55946658,90098,1,201508
55946658,91419,2,201508
55946658,91419,3,201508
55946658,91417,4,201508
55946658,91422,5,201508
55949010,90098,1,201508
55950885,90091,1,201508
55950885,90094,2,201508
55950885,90091,3,201508
55951556,91414,1,201508
55957446,91422,1,201508
55957446,90097,2,201508
55957446,91416,3,201508
55958546,90092,1,201508
55958546,90097,2,201508
55958546,90099,3,201508
55960671,90094,1,201508
55960671,90094,2,201508
55960925,90098,1,201508
55960925,91414,2,201508
55960925,90095,3,201508
55961761,90098,1,201508
55961761,90100,2,201508
55961761,91420,3,201508
55961852,90095,1,201508
55961852,90094,2,201508
55965263,90091,1,201508
55965263,90095,2,201508
55965263,90098,3,201508
55966061,90100,1,201508
55966061,90100,2,201508
55968786,91422,1,201508
55968786,90095,2,201508
55968786,90095,3,201508
55968908,91415,1,201508
55968908,90093,2,201508
55968908,91414,3,201508
55969333,90097,1,201508
55969333,91417,2,201508
55969487,91415,1,201508
55969487,91418,2,201508
55969487,90091,3,201508
55969487,91418,4,201508
55969835,90096,1,201508
55969835,90099,2,201508
55969912,90091,1,201508
55969912,91417,2,201508
55969914,90099,1,201508
55969915,91419,1,201508
55969917,90091,1,201508
55969917,90096,2,201508
55969917,91417,3,201508
55969918,90097,1,201508
55969918,90099,2,201508
55969919,90095,1,201508
55969920,90100,1,201508
55969920,91415,2,201508
55969920,90098,3,201508
55969920,91418,4,201508
55969920,90098,5,201508
55969922,91416,1,201508
55969922,90094,2,201508
55969922,90099,3,201508
55969923,91419,1,201508
55969923,90091,2,201508
55969926,90094,1,201508
55969926,91414,2,201508
55969926,91415,3,201508
55969928,90092,1,201508
55969930,90093,1,201508
55969930,91420,2,201508
55969935,90095,1,201508
55969935,90097,2,201508
55969935,91418,3,201508
55969939,91419,1,201508
55969942,90091,1,201508
55969942,91414,2,201508
55969942,90094,3,201508
55969942,90100,4,201508
55969942,91416,5,201508
55969945,90100,1,201508
55969945,91416,2,201508
55969945,91415,3,201508
55969945,90100,4,201508
55969950,90098,1,201508
55969950,90098,2,201508
55969950,90096,3,201508
55969950,91419,4,201508
55969950,90096,5,201508
55969952,91419,1,201508
55969952,90093,2,201508
55969955,90094,1,201508
55969957,91418,1,201508
55969957,90091,2,201508
55969959,90094,1,201508
55969961,90100,1,201508
55969961,90100,2,201508
55969961,91418,3,201508
55969961,91415,4,201508
55969968,90092,1,201508
55969968,90094,2,201508
55969968,90097,3,201508
55969968,91417,4,201508
55969971,90098,1,201508
55969971,91416,2,201508
55969972,90093,1,201508
55969974,90095,1,201508
55969974,90097,2,201508
55969974,90095,3,201508
55969974,91418,4,201508
55969974,90097,5,201508
55969979,91417,1,201508
55969980,90093,1,201508
55969980,91416,2,201508
55969982,91415,1,201508
55969982,90096,2,201508
55969982,91418,3,201508
55969983,91414,1,201508
55969983,91422,2,201508
55969983,91414,3,201508
55969983,91422,4,201508
55969985,91418,1,201508
55969985,90099,2,201508
55969985,91420,3,201508
55969985,90100,4,201508
55969987,90091,1,201508
55969987,91415,2,201508
55969991,91420,1,201508
55969991,90093,2,201508
55969995,91422,1,201508
55969995,91419,2,201508
55969995,90092,3,201508
55969995,90093,4,201508
55969995,90093,5,201508
55969996,91420,1,201508
55969996,91419,2,201508
55969996,91416,3,201508
55969998,90099,1,201508
55969998,90094,2,201508
55969998,91418,3,201508
55970002,90099,1,201508
55970002,90100,2,201508
55970002,91420,3,201508
55970004,90094,1,201508
55970006,91418,1,201508
55970006,90093,2,201508
55970006,90098,3,201508
55970006,91419,4,201508
55970007,90092,1,201508
55970007,90100,2,201508
55970007,91417,3,201508
55970008,90096,1,201508
55970008,90098,2,201508
55970008,91418,3,201508
55970008,91417,4,201508
55970008,90100,5,201508
55970010,90091,1,201508
55970010,91420,2,201508
55970010,91422,3,201508
55970012,90093,1,201508
55970012,90092,2,201508
55970012,90093,3,201508
55970012,90091,4,201508
55970012,90094,5,201508
55970014,90098,1,201508
55970018,91416,1,201508
55970018,90098,2,201508
55970018,90091,3,201508
55970018,90093,4,201508
55970019,91416,1,201508
