anon_id,username,first_name,last_name,user_type,password,specialization,token
54906268,"theresaburgess","Theresa","Burgess","S","05b2be81e1264fc87e0e6633750f59ba283f1f80","Systems",
54916302,"austintucker","Austin","Tucker","S","bef2ac33b19d8c41692f5561ec978436d936050e","Machine Learning",
54922637,"gavincornish","Gavin","Cornish","A","87e794c686bfca2b9bcb09364621b85f27746596","Interactive Intelligence",
54926860,"ellahamilton","Ella","Hamilton","S","b01bba2fc8977dedd35fe8354fd5c4d703c3d715","Databases & Software Engineering",
54927446,"jakebaker","Jake","Baker","A","dbf581a657f86f681a06763ad94367fe628bc292","Machine Learning",
54928586,"virginiagill","Virginia","Gill","A","486b8fbbd6b2677b3fefe177b3c4f69df347311a","Machine Learning",
54933102,"andrewhenderson","Andrew","Henderson","S","3e2fa40cc218821cc48c4ff0e1e3488be43f4e7a","Machine Learning",
54935495,"audreymurray","Audrey","Murray","S","61c549f425fcbd30ec0a7a083daeccb67a05005d","Networking",
54937914,"adriandyer","Adrian","Dyer","A","b312175b7d9377ef8b019a2a3529bb1a72322908","Databases & Software Engineering",
54938718,"leonardsanderson","Leonard","Sanderson","A","6d907e630e74e608ebb285b149c4e6107fc9bfb1","Computational Perception and Robotics",
54939149,"carlhudson","Carl","Hudson","A","12b067bc22152e9bec3f352b1b0377065422a64b","Interactive Intelligence",
54940056,"yvonnehill","Yvonne","Hill","S","a7719447f27238562b0205fe040d2ad3d943ff9b","Machine Learning",
54940726,"connorhart","Connor","Hart","S","de392a774bcbc4441cb0eb8901a580b9f69b2e5b","Databases & Software Engineering",
54947259,"annefraser","Anne","Fraser","A","a70a6bc4b010b3ea3d558e36c5a9b3a4a127bffc","Systems",
54950103,"theresafraser","Theresa","Fraser","A","1115c87321fab0d4bed1df3aa6626160228ef62a","Networking",
54953790,"isaacoliver","Isaac","Oliver","A","5e56f4d0adb0f865e4dd1128be9604c71bab6e7e","Machine Learning",
54969620,"unaanderson","Una","Anderson","S","307bad38ec8b4afa47126981ba44e412d2396283","Machine Learning",
54971470,"nicholashughes","Nicholas","Hughes","A","c784e6587c40a4545fccb9ebc3e3389f84f69334","Machine Learning",
54972517,"leahmorgan","Leah","Morgan","A","a78098a37ce3fbdccb0e6b1b9da3a7405a126be0","Databases & Software Engineering",
54980633,"alexandraglover","Alexandra","Glover","S","a6376c35f8255f316fd3fcb03dcebe428d2a0e5b","Interactive Intelligence",
54985685,"justinwright","Justin","Wright","S","7c7d461f9242497dafbd033df6ef94ff32d5e9e7","Computational Perception and Robotics",
54986042,"kevingibson","Kevin","Gibson","A","a48706450fcd49d091fb11661ce55fd4c310a19e","Computational Perception and Robotics",
54987674,"stewartvance","Stewart","Vance","A","ec05dc31edca2a4032780794226ebacefc870204","Interactive Intelligence",
54990278,"melaniemurray","Melanie","Murray","A","4947bb1ef96a928cb0f4cffd742ada29f0ef168b","Computational Perception and Robotics",
54994578,"brandonlee","Brandon","Lee","S","259223e4a0e50e3a13991dc9c81af3e6c4bb44fb","High-Performance Computing",
54995125,"alexanderwalsh","Alexander","Walsh","S","46ba7fecefe630190072b0808cc1961d07b5c6bb","Computational Perception and Robotics",
54997249,"christopherclarkson","Christopher","Clarkson","A","1d7cd0939468368839946f3199c86ef6bd97b243","Machine Learning",
55001852,"liamstewart","Liam","Stewart","A","30b79b6a0e95aeba7f70cfd3ea59aa020f3ede6e","Systems",
55010502,"amandawalker","Amanda","Walker","S","6b4325263dc76a01788f406fc5d60a54626dd242","Computational Perception and Robotics",
55010978,"alanfisher","Alan","Fisher","S","227b78550b72415eb1c95633bab73ede36f26f2a","Databases & Software Engineering",
55015371,"alanmartin","Alan","Martin","A","9c90a7d9e726a01a692ea58c3f8514ef2b70c1c8","Computational Perception and Robotics",
55018536,"carolmiller","Carol","Miller","S","e7829c099eb498d85db709cca88eef9e398c52f7","Systems",
55020376,"emmatucker","Emma","Tucker","A","e1c0f25e5c069f1c2c9ed7cad3596a405a3df6a2","Databases & Software Engineering",
55020661,"oliviawalker","Olivia","Walker","A","833e2292cad4c07b47c40ae96f2095a518b15d33","High-Performance Computing",
55022007,"angelamathis","Angela","Mathis","A","27108481af0090bf3eb8a99891ec2002de8e3e10","Machine Learning",
55023981,"jacobhudson","Jacob","Hudson","S","b2b4ee44f934733074946b9109584e63af2eb8f7","Networking",
55025114,"avadowd","Ava","Dowd","S","c0627f3934974367dc4d7618440cf7027da29e23","High-Performance Computing",
55025574,"joanneanderson","Joanne","Anderson","A","a9a35fb5735cd5a0df758cfda291610390e1f2b8","High-Performance Computing",
55026078,"dylanfraser","Dylan","Fraser","A","8dc0c7414abe71370cb489d5b4694cd21a31432e","High-Performance Computing",
55028036,"harryturner","Harry","Turner","S","eaf60f48fae2e527f51a124542dacfd37a64aaa0","Databases & Software Engineering",
55029690,"justinjames","Justin","James","A","6269c2e701c219fe9fbcf4af92c965c10a5a9007","High-Performance Computing",
55040594,"alankelly","Alan","Kelly","A","86711152f61de908d3e1df8e10de649d8e21fa8e","Networking",
55046622,"brandonvaughan","Brandon","Vaughan","A","063fd25dc730d9f3ba0df0e737bfe24e04563ce9","Interactive Intelligence",
55058447,"blakebuckland","Blake","Buckland","A","1003f726c5570578f2f92225ad24d35dece85bca","Computational Perception and Robotics",
55062338,"juliajohnston","Julia","Johnston","S","29f120ce5193e2cf8aaad52ed2ef42337dbedea4","Networking",
55064570,"robertsanderson","Robert","Sanderson","S","df8017da0b254b01583dbd8a09850ea43e003ea7","Interactive Intelligence",
55064778,"fionapeake","Fiona","Peake","A","acf1d40d61dad83249eef44a4caceb1fdd9bcd56","Databases & Software Engineering",
55066417,"jasminepeake","Jasmine","Peake","S","1645a5b72e1dc561dc6bade17d03bb2a1d820f1b","Systems",
55071310,"adamlambert","Adam","Lambert","A","f453eee39095aaf6ad56c71c1d1e0ae9cc2be2b3","Machine Learning",
55075046,"rachelpaige","Rachel","Paige","S","33998705c4bb45edf35d109c2b3cd09bc708b220","Computational Perception and Robotics",
55075354,"michaelpoole","Michael","Poole","A","cabdb0ac64ff07750b4e8e44a7aa5ec6cff107cf","Computational Perception and Robotics",
55075824,"neilsutherland","Neil","Sutherland","S","f9a39ffc220faf336bb6102ffc54b97e900f3ee2","Networking",
55076333,"mariaellison","Maria","Ellison","S","e8d1a25624cf466789eab553b1317186dcd813e3","Interactive Intelligence",
55076536,"bernadettepiper","Bernadette","Piper","A","db1ead2c4fe49487924590b831245e962e848ae6","Interactive Intelligence",
55076672,"alexanderjackson","Alexander","Jackson","S","83af97b6c51e0ab4ffd2da97383fa49c719ee2c6","Systems",
55077947,"owenhart","Owen","Hart","A","4e056960429dff305dc8e19dfdb2d47d9ba87553","Databases & Software Engineering",
55079482,"edwardharris","Edward","Harris","A","9d773e326f6884aca62b9bf01b366408d1a7076d","Databases & Software Engineering",
55085105,"robertmacdonald","Robert","MacDonald","S","0315b8d95a3f2289fc24ec6299d3a096bc2e2ad2","High-Performance Computing",
55088667,"traceyalsop","Tracey","Alsop","A","80960166e2c2b9addc26df6e82b8508163c890a5","High-Performance Computing",
55089693,"dianelyman","Diane","Lyman","S","bdd2bf0c18926c7dea49b347046e23f4c97964f6","Computational Perception and Robotics",
55090744,"deirdrevance","Deirdre","Vance","A","9b41725de24bd1459d099a84fcd058c002544b90","High-Performance Computing",
55114013,"joshuaferguson","Joshua","Ferguson","A","4f93e5503b9fa112600cfa282af6df7edefae5f6","Interactive Intelligence",
55120191,"sarahjackson","Sarah","Jackson","S","5f32a93f6cf01311c9f55acadd914b2b2eaa33f9","High-Performance Computing",
55122375,"evanwelch","Evan","Welch","S","4ad702c444abdfd5aaa456a072b59c8fac1cd657","Systems",
55129036,"avanorth","Ava","North","A","bb83b94eeb273f46528bf7e341b3a968857ecc97","Systems",
55129038,"nathanwalsh","Nathan","Walsh","A","54da35634287eeeeafeeb364dc40df0a5436b0e6","Machine Learning",
55141394,"ireneburgess","Irene","Burgess","A","43c8d8a2513309a4a07ea5add97f059d36cdddee","High-Performance Computing",
55152954,"connorgray","Connor","Gray","S","b95be0b411f6926f55bc890da283ef286eb06011","Machine Learning",
55158210,"rebeccascott","Rebecca","Scott","S","e55b1eea6cc9d11cca2b190c98929b9e7c711f1e","Interactive Intelligence",
55159722,"donnarobertson","Donna","Robertson","A","8735575269d4b09b355288fcfb0dedcd7580cdca","Interactive Intelligence",
55162915,"emmaogden","Emma","Ogden","A","b1729d93001ac51a012b13ca00fafd060d8d3fd1","High-Performance Computing",
55165260,"joanwright","Joan","Wright","S","85449e3cd3d19d5491c2e345a3e0fb3d754f55b4","Computational Perception and Robotics",
55165295,"meganshort","Megan","Short","A","b3e20bd62c62aa353e984497a3ed19e6ff20d4d4","Systems",
55166674,"vanessaogden","Vanessa","Ogden","S","a65b0a2bd1c1656e8912fe214a30034c0689d286","Systems",
55169280,"mollyarnold","Molly","Arnold","A","3bdf54fc0cbfcf6f794da3c3543666d672a87c98","Computational Perception and Robotics",
55171795,"annaoliver","Anna","Oliver","A","94a6efa780fe4aa2aa49d0e0760b4da1e6d44f15","Systems",
55172309,"alisonshort","Alison","Short","A","40fe5d99c648b21852885f4660dda83aadd2fe58","Networking",
55178558,"jonathanbuckland","Jonathan","Buckland","A","57cd07780a76186d2ae184f558ce2adcddca7da6","Interactive Intelligence",
55180868,"penelopemcgrath","Penelope","McGrath","S","fee9ea28ed1d8ceb845bb28b39effcc0f8f04c02","Databases & Software Engineering",
55188309,"charlesmills","Charles","Mills","A","430e993eb3ce40af9ae6895b2a7b687e56829eba","Networking",
55194042,"annaogden","Anna","Ogden","S","d90a4b99facd767662a0be4dfb7fd8130af1c089","Computational Perception and Robotics",
55194438,"mattjackson","Matt","Jackson","A","0f223d511159373f3bae492c34c9ce3b1d4945df","Computational Perception and Robotics",
55194827,"liamwhite","Liam","White","S","d70ea9b0220cffb0d2b356b0cb4ba504c6a94aef","Interactive Intelligence",
55195200,"nicholaskerr","Nicholas","Kerr","A","750374a9e5b345bf3a0d9a1d6650ea325a0d6ab5","Interactive Intelligence",
55196829,"karenwelch","Karen","Welch","S","7d23f666d91d2b09d800986c13cc2ff5f10a9aef","High-Performance Computing",
55198998,"pippatucker","Pippa","Tucker","S","773a424bad91211de927c484482e374193853888","Interactive Intelligence",
55201666,"jessicamathis","Jessica","Mathis","A","fbc276b1d28a3a470cfa91d032cf3fbe8aa03885","Networking",
55202289,"lilydowd","Lily","Dowd","A","7440a456af341c5a833ff35a870eb10f55f7b0f5","Systems",
55203053,"brianpiper","Brian","Piper","A","c6c00eaae803e6b4dd11284599b17eb9ab18a0cc","Interactive Intelligence",
55203694,"benjaminnolan","Benjamin","Nolan","S","055cadf1c8f10332ccdb43e85b6a4c2e5d04c024","High-Performance Computing",
55206154,"vanessasimpson","Vanessa","Simpson","A","95ec45c3fb82be1df31a0548e822f66a62030a66","Machine Learning",
55206832,"thomasmacleod","Thomas","MacLeod","A","97aa6238b5d81b1c4f1d62287a74739badc4f8b3","Machine Learning",
55207052,"adrianrobertson","Adrian","Robertson","A","039b5b03571976015ffd3ca90ecc803174ad1b42","Databases & Software Engineering",
55207197,"emmaduncan","Emma","Duncan","A","1191b62facda01133d14a1ccb425c7a6abb4b660","High-Performance Computing",
55208241,"justinhudson","Justin","Hudson","S","27ad127dacaf7f1bdfcd03646c0b645c8b068352","Computational Perception and Robotics",
55210413,"liamball","Liam","Ball","A","a25a196ae613f18b8caf7201f89c974915110880","Interactive Intelligence",
55212856,"justinvaughan","Justin","Vaughan","S","e2226fb787bb3c3fd8f7c0ceb1c9903ea20671c0","Computational Perception and Robotics",
55213241,"alexanderunderwood","Alexander","Underwood","S","f4af1e6779212220022bdb3aafcf86a9893e4d12","Interactive Intelligence",
55214121,"robertrandall","Robert","Randall","A","2f491c0164b146c36a4f38f2eec7829515e99501","Machine Learning",
55215647,"alexandergreene","Alexander","Greene","S","a91a38f52680586e9d7fc0228c489499b50f1d74","Databases & Software Engineering",
55219670,"andreawallace","Andrea","Wallace","A","19bb5b954689176664f7e27a5bad75d35a9e8a61","Databases & Software Engineering",
55219993,"sarahalsop","Sarah","Alsop","S","09e1a53a86f052ff5ef80e4f1c028ed12e60802b","Databases & Software Engineering",
55220970,"brandonstewart","Brandon","Stewart","S","9abaa897aecccc007766344c0a3f038dd062e7c3","Computational Perception and Robotics",
55222194,"ellamills","Ella","Mills","S","47368dc162cdae3d9fb49a7b90c056dae064dc6f","Interactive Intelligence",
55225312,"kyliebell","Kylie","Bell","A","83d0c201144852f69b6cc3df6b734f65348575ad","Systems",
55226358,"gavinking","Gavin","King","S","a69cce54d375cb99cae93d216ad821fdb43124f3","Interactive Intelligence",
55226691,"ellamarshall","Ella","Marshall","S","92e2fbea062b04907675faac7caacaf83c89ffef","Databases & Software Engineering",
55235232,"elladyer","Ella","Dyer","S","be9133b6f621b49fec578445cfb11cc4a45901c9","Databases & Software Engineering",
55235979,"karenpaige","Karen","Paige","A","cb96221ce2ce86d092efeb4adc720994c93494c2","High-Performance Computing",
55237603,"rosenash","Rose","Nash","S","646f734f00f56cb85d97c9ddba56e9b78d8469e1","Computational Perception and Robotics",
55238696,"alisonellison","Alison","Ellison","A","10255b5d9ea9ab029ff6a6e8763f4a0adde518e3","Networking",
55241241,"jenniferball","Jennifer","Ball","S","7daefe1d45457f018e23a4df2b26153f8c8042e9","Computational Perception and Robotics",
55242152,"heathercornish","Heather","Cornish","S","a4182e2c36bf9c286cea6793a642dd96e36d6f3d","Computational Perception and Robotics",
55244255,"joanmiller","Joan","Miller","S","a1812f90ca8fc14630e9e4d870b41e2994ee5ae1","Machine Learning",
55244350,"samdickens","Sam","Dickens","S","c5537659c3c1d4cf232e920f248a6d06840f614e","Interactive Intelligence",
55245321,"heatherdavies","Heather","Davies","A","48504b745275b83911c526b34cd9ba7aef40601a","Networking",
55246429,"vanessafraser","Vanessa","Fraser","A","8b974818f8c597daa81dbe296b570b010512ffc0","Networking",
55247313,"wandagrant","Wanda","Grant","S","e1cfc162093d1ebddeb6ba248788b543ef469692","Systems",
55247555,"carolparr","Carol","Parr","S","41b9e74801495c1c2733ec4fc425d70a360f9ea3","Databases & Software Engineering",
55247646,"anthonywelch","Anthony","Welch","S","0bb0fe69bd98f59f264b409c7cf4a866516c1b33","Computational Perception and Robotics",
55256545,"theresadickens","Theresa","Dickens","S","f0e7efc20868bcab7a35811d8c52258fc3592c22","High-Performance Computing",
55258091,"victorhardacre","Victor","Hardacre","S","67866050afbdc3e53a3f3f9d2b4e5e7cfc5a8550","Machine Learning",
55262820,"owenlee","Owen","Lee","S","993469fa6d021b6eb4a0043ad4cb4907be71c3dc","Interactive Intelligence",
55270920,"williamclarkson","William","Clarkson","S","9d8e0b2be220294471600c19ed173d60aed2cb3d","Networking",
55271986,"avamurray","Ava","Murray","A","7e1c6627542ea8e7de7c14c0f09ff0277b75c9c0","Interactive Intelligence",
55284229,"yvonneogden","Yvonne","Ogden","S","ddf465757437f89228098c0f6c74604c10d42a04","Machine Learning",
55286744,"brianscott","Brian","Scott","A","02313222cf6ff4e4c123f782bcfba255e6121250","High-Performance Computing",
55287638,"soniamcgrath","Sonia","McGrath","A","451675d8e7922fb65ce836f3155550dbd7be1415","Interactive Intelligence",
55290094,"richardhodges","Richard","Hodges","S","626c274ee97e4ff57680183cc5ab0da98be34674","Networking",
55297267,"suerutherford","Sue","Rutherford","A","ade97fffb1c581d919bcebc3354b64545ed4038c","Machine Learning",
55297893,"owengraham","Owen","Graham","A","5889ca6269bf119d9d6b18d0c0ccfb5baf2df8bb","Databases & Software Engineering",
55299454,"chloemurray","Chloe","Murray","S","bbd31d2870059c8ca694e6e79f01e01c4108a090","Databases & Software Engineering",
55300229,"philpayne","Phil","Payne","A","3aa8f8c961be0694796ded48b6bf8248e0645616","High-Performance Computing",
55301547,"samanthadavies","Samantha","Davies","A","e11b7506a089f63be421af732b67cd92dadc86f4","Interactive Intelligence",
55302665,"nataliefisher","Natalie","Fisher","S","f5bc6310d98afc3bf0ec7217b1eabfca7f9dc0c7","Databases & Software Engineering",
55302859,"meganjones","Megan","Jones","A","d0c6e75aa7e21f0093630d718936a6b597461c96","Interactive Intelligence",
55306353,"jakepiper","Jake","Piper","A","6526bef3677d0cf896283954a5e0d0766f7fcf1f","Interactive Intelligence",
55306438,"jacobroberts","Jacob","Roberts","A","c83b4dcff69a2acdf6684206f6db51c5ef0c5d61","Machine Learning",
55308000,"janegill","Jane","Gill","S","657a4d9a51b7842469e5a2e5d636689d8e38b2c6","Networking",
55309110,"andrewalsop","Andrew","Alsop","S","30fcc8aba9251280fed934c88cb11d014ef89c04","Computational Perception and Robotics",
55310689,"nataliearnold","Natalie","Arnold","S","afa64d2ae0866bb00e28e0b432e04007cae2f29e","High-Performance Computing",
55315604,"dianaskinner","Diana","Skinner","S","26d97c96beef495fd6e5afcdc4267245fe8f612e","Databases & Software Engineering",
55316159,"carolinearnold","Caroline","Arnold","S","4216f82a8af350619048a8cecad1233dd1415de0","Networking",
55320098,"annescott","Anne","Scott","A","649566d38fc9a7dd8f2a4bcdce1789a29d520a6d","Networking",
55322378,"brianoliver","Brian","Oliver","S","c191f7687ea45823f8b387a1c0d6a189936fa622","Interactive Intelligence",
55324170,"gordonclarkson","Gordon","Clarkson","S","170bdb8a329b9df0e020b9a337da453f98593653","Machine Learning",
55325525,"sarahfraser","Sarah","Fraser","A","eb46cfa7c9ba01fc7c6c41435fdb29bdcf7aca81","Systems",
55327591,"blakehill","Blake","Hill","S","c9b7f932b6a903646d2c33e65e4e76b12e98cd25","Interactive Intelligence",
55327597,"keithellison","Keith","Ellison","S","62e88baf1f2de223387598a95d36cbfde402b460","Machine Learning",
55327607,"gabriellehughes","Gabrielle","Hughes","A","b8f0bb481b71cbc4e5863a1b30777378d376b43a","Networking",
55327775,"annacarr","Anna","Carr","A","1cebd493d5a3b90e6cbfede076706cf80737c0dc","Computational Perception and Robotics",
55328842,"alexandragreene","Alexandra","Greene","A","ee25abedadf76807cfa91f1ca7a607548262ebb6","Networking",
55329927,"penelopejames","Penelope","James","S","467d49336511a2056db9a363bfd06fcd2d193c20","Machine Learning",
55330862,"josephmartin","Joseph","Martin","S","94d3be0db2ad1d000289b8858ac2aa6a2cb5ef1b","Interactive Intelligence",
55332665,"robertrobertson","Robert","Robertson","S","e033ddc4725ccf58e19d0dfc0a2dbeb540d00346","Networking",
55336515,"piersoliver","Piers","Oliver","S","7e79ceacd3051e22dc4ea3f84a4629dc1efb6469","High-Performance Computing",
55336592,"emilymanning","Emily","Manning","A","eea487783a6162a03229d066cf8d001890b5915f","Databases & Software Engineering",
