56022395,29168,1,201502
56022395,29169,2,201502
56022577,30538,1,201502
56022585,30540,1,201502
56022599,29170,1,201502
56022681,91378,1,201408
56022681,30545,1,201502
56022685,29171,1,201502
56022689,30538,1,201502
56022689,29171,2,201502
56022693,29169,1,201502
56022695,91370,1,201408
56022695,29168,1,201502
56022698,30545,1,201502
56022731,91375,1,201408
56022733,29170,1,201502
56022733,29171,2,201502
56022734,30540,1,201502
56022735,29168,1,201502
56022748,30538,1,201502
56022750,30543,1,201502
56022750,30541,2,201502
56022752,29170,1,201502
56022752,29171,2,201502
56022753,29171,1,201502
56022754,29169,1,201502
56022754,30541,2,201502
56022755,30537,1,201502
56022755,30542,2,201502
56022758,30543,1,201502
56022759,30539,1,201502
56022762,29169,1,201502
56022763,29171,1,201502
56022766,29170,1,201502
56022768,29169,1,201502
56022768,30539,2,201502
56022770,30544,1,201502
56022775,30545,1,201502
56022776,29169,1,201502
56022781,29169,1,201502
56022781,29170,2,201502
56022848,30545,1,201502
56022851,30540,1,201502
56022854,30541,1,201502
56022861,29170,1,201502
56022862,30545,1,201502
56023242,30545,1,201502
56023243,29171,1,201502
56023244,91370,1,201408
56023244,91378,2,201408
56023246,29169,1,201502
56023246,30540,2,201502
56023248,30540,1,201502
56023248,30545,2,201502
56023254,30540,1,201502
56023254,29171,2,201502
56023255,29169,1,201502
56023255,30537,2,201502
56023334,30540,1,201502
56023338,30538,1,201502
56023338,29171,2,201502
56023340,29171,1,201502
56023341,29168,1,201502
56023341,30537,2,201502
56023368,30541,1,201502
56023409,30537,1,201502
56023414,29169,1,201502
56023414,30540,2,201502
56023711,30538,1,201502
56023712,29169,1,201502
56023712,30540,2,201502
56023713,30541,1,201502
56023715,29168,1,201502
56023715,30537,2,201502
56023716,29171,1,201502
56023717,29169,1,201502
56023718,29169,1,201502
56023718,30545,2,201502
56023719,29170,1,201502
56023721,29169,1,201502
56023721,30539,2,201502
56023750,30540,1,201502
56023752,91370,1,201408
56023752,30543,1,201502
56023752,29169,2,201502
56023756,30543,1,201502
56023756,29169,2,201502
56023776,29170,1,201502
56023776,30545,2,201502
56023783,91376,1,201408
56023783,30545,1,201502
56023784,91373,1,201408
56023784,29171,1,201502
56023785,29168,1,201502
56023785,30538,2,201502
56023786,91370,1,201408
56023786,91373,2,201408
56023786,30540,1,201502
56023786,30542,2,201502
56023792,29171,1,201502
56023794,91373,1,201408
56023794,30543,1,201502
56023796,30539,1,201502
56023797,30544,1,201502
56023797,30545,2,201502
56023804,29169,1,201502
56023813,29169,1,201502
56023815,30538,1,201502
56023815,30545,2,201502
56023818,29169,1,201502
56023818,29170,2,201502
56023820,30540,1,201502
56023820,30541,2,201502
56023821,30540,1,201502
56023821,30541,2,201502
56023822,91373,1,201408
56023822,30543,1,201502
56023824,91373,1,201408
56023824,30544,1,201502
56023826,91376,1,201408
56023826,91373,2,201408
56023865,91371,1,201408
56023865,91375,2,201408
56023867,91377,1,201408
56023867,30538,1,201502
56023869,29169,1,201502
56023870,30538,1,201502
56023872,30538,1,201502
56023873,91377,1,201408
56023875,91371,1,201408
56023875,91375,2,201408
56023875,29170,1,201502
56023875,30538,2,201502
56023879,91379,1,201408
56023879,91374,2,201408
56023879,29171,1,201502
56023880,30537,1,201502
56023880,30542,2,201502
56023882,91372,1,201408
56023882,30545,1,201502
56023883,91372,1,201408
56023883,91376,2,201408
56023883,30537,1,201502
56023980,91370,1,201408
56023980,30538,1,201502
56023984,91373,1,201408
56023984,29169,1,201502
56023989,91375,1,201408
56023989,91376,2,201408
56023989,29170,1,201502
56023989,30545,2,201502
56023990,91376,1,201408
56023990,91379,2,201408
56023990,30543,1,201502
56023990,30537,2,201502
56023991,91370,1,201408
56023991,29169,1,201502
56023993,91373,1,201408
56023993,91374,2,201408
56023993,30543,1,201502
56023995,91372,1,201408
56023995,91377,2,201408
56023995,29170,1,201502
56023995,30545,2,201502
56023998,91373,1,201408
56023998,30541,1,201502
56023998,29171,2,201502
56024226,30541,1,201502
56024250,91379,1,201408
56024250,91373,2,201408
56024251,91372,1,201408
56024251,91376,2,201408
56024251,29169,1,201502
56024253,91371,1,201408
56024253,29170,1,201502
56024253,30540,2,201502
56024255,29169,1,201502
56024258,91370,1,201408
56024258,29170,1,201502
56024259,91376,1,201408
56024259,91373,2,201408
56024260,91372,1,201408
56024260,91373,2,201408
56024260,30544,1,201502
56024260,30541,2,201502
56024261,91370,1,201408
56024261,30537,1,201502
56024262,91373,1,201408
56024262,30537,1,201502
56024262,30539,2,201502
56024264,91375,1,201408
56024264,91374,2,201408
56024264,29171,1,201502
56024266,91373,1,201408
56024266,30543,1,201502
56024356,91376,1,201408
56024356,91373,2,201408
56024358,91373,1,201408
56024358,91374,2,201408
56024358,30538,1,201502
56024361,30545,1,201502
56024362,30538,1,201502
56024363,91373,1,201408
56024366,91373,1,201408
56024370,91370,1,201408
56024370,30538,1,201502
56024373,91379,1,201408
56024373,29169,1,201502
56024373,29170,2,201502
56024374,91372,1,201408
56024374,30541,1,201502
56024376,91371,1,201408
56024376,29168,1,201502
56024378,91373,1,201408
56024383,91373,1,201408
56024383,29169,1,201502
56024383,30539,2,201502
56024384,91370,1,201408
56024384,91379,2,201408
56024384,29168,1,201502
56024384,30537,2,201502
56024502,30540,1,201502
56024687,91375,1,201408
56024687,91373,2,201408
56024689,29169,1,201502
56024690,91376,1,201408
56024690,91378,2,201408
56024690,30545,1,201502
56024694,91370,1,201408
56024694,91377,2,201408
56024695,91373,1,201408
56024695,30542,1,201502
56024699,29171,1,201502
56024704,29169,1,201502
56024704,29170,2,201502
56024705,91379,1,201408
56024705,91373,2,201408
56024705,29170,1,201502
56024706,29169,1,201502
56024706,29170,2,201502
56024707,91370,1,201408
56024707,91371,2,201408
56024707,30545,1,201502
56024708,91377,1,201408
56024730,91375,1,201408
56024730,91379,2,201408
56024730,30538,1,201502
56024799,29170,1,201502
56024799,30539,2,201502
56024802,30537,1,201502
56024806,91370,1,201408
56024806,29169,1,201502
56024806,30537,2,201502
56024812,29171,1,201502
56024813,29171,1,201502
56024841,29170,1,201502
56024841,30545,2,201502
56024851,30539,1,201502
56024859,91370,1,201408
56024859,91377,2,201408
56024859,30538,1,201502
56024860,30541,1,201502
56024862,30544,1,201502
56024862,29171,2,201502
56024866,30538,1,201502
56024868,29170,1,201502
56024869,30541,1,201502
56024871,29170,1,201502
56024871,29171,2,201502
56024874,30540,1,201502
56024876,30538,1,201502
56024877,91373,1,201408
56024877,30537,1,201502
56024878,30538,1,201502
56024879,29171,1,201502
56024885,30537,1,201502
56024885,30544,2,201502
56024886,91371,1,201408
56024886,91375,2,201408
56024886,29168,1,201502
56024888,30541,1,201502
56024889,30538,1,201502
56024889,30539,2,201502
56024892,30539,1,201502
56024893,29170,1,201502
56024893,30540,2,201502
56024894,30539,1,201502
56024894,29171,2,201502
56024898,29168,1,201502
56024898,30538,2,201502
56024899,30545,1,201502
56024900,91376,1,201408
56024900,91377,2,201408
56024900,29169,1,201502
56024900,29170,2,201502
56024902,29169,1,201502
56024904,91379,1,201408
56024904,30537,1,201502
56024923,29169,1,201502
56024925,91373,1,201408
56024925,29169,1,201502
56024926,29170,1,201502
56024926,30545,2,201502
56024927,29171,1,201502
56024928,29169,1,201502
56024928,30545,2,201502
56024930,29171,1,201502
56024932,29169,1,201502
56024932,30540,2,201502
56024934,91370,1,201408
56024934,91371,2,201408
56024934,29170,1,201502
56024935,29169,1,201502
56024935,30538,2,201502
56024938,29169,1,201502
56024971,91371,1,201408
56024971,91377,2,201408
56024971,29171,1,201502
56024972,30540,1,201502
56024974,29170,1,201502
56024976,91371,1,201408
56024976,91372,2,201408
56024976,30539,1,201502
56024976,30542,2,201502
56024977,29168,1,201502
56024977,29169,2,201502
56024979,30545,1,201502
56024983,30545,1,201502
56024990,30540,1,201502
56024990,29171,2,201502
56025006,30539,1,201502
56025087,29169,1,201502
56025087,30537,2,201502
56025093,29169,1,201502
56025093,30545,2,201502
56025097,29169,1,201502
56025097,30541,2,201502
56025125,30540,1,201502
56025130,30538,1,201502
56025130,30539,2,201502
56025166,29169,1,201502
56025365,30538,1,201502
56025369,29171,1,201502
56025371,29169,1,201502
56025373,29169,1,201502
56025375,29168,1,201502
56025376,30541,1,201502
56025378,29170,1,201502
56025378,30545,2,201502
56025379,29169,1,201502
56025379,29170,2,201502
56025383,29169,1,201502
56025387,29170,1,201502
56025388,29169,1,201502
56025388,29170,2,201502
56025389,29170,1,201502
56025392,29170,1,201502
56025408,30543,1,201502
56025420,91371,1,201408
56025420,29169,1,201502
56025435,30544,1,201502
56025435,30545,2,201502
56025436,30540,1,201502
56025439,29170,1,201502
56025440,91379,1,201408
56025440,91373,2,201408
56025440,29169,1,201502
56025442,29170,1,201502
56025442,30538,2,201502
56025445,30541,1,201502
56025445,30545,2,201502
56025449,29169,1,201502
56025449,29170,2,201502
56025452,91379,1,201408
56025452,29171,1,201502
56025559,29170,1,201502
56025560,91371,1,201408
56025560,91378,2,201408
56025560,29168,1,201502
56025562,29169,1,201502
56025562,29170,2,201502
56025563,91373,1,201408
56025567,29169,1,201502
56025567,30545,2,201502
56025576,29171,1,201502
56025577,29169,1,201502
56025577,30545,2,201502
56025581,29170,1,201502
56025581,30540,2,201502
56025586,91378,1,201408
56025588,29168,1,201502
56025588,29171,2,201502
56025601,29168,1,201502
56025601,30538,2,201502
56025604,91376,1,201408
56025604,29169,1,201502
56025604,30545,2,201502
56025698,91372,1,201408
56025698,29169,1,201502
56025698,30541,2,201502
56025702,91373,1,201408
56025702,29168,1,201502
56025702,30541,2,201502
56025703,91371,1,201408
56025703,30539,1,201502
56025703,30542,2,201502
56025704,91370,1,201408
56025705,91378,1,201408
56025705,91373,2,201408
56025705,30542,1,201502
56025711,91371,1,201408
56025711,91375,2,201408
56025711,29169,1,201502
56025711,30537,2,201502
56025712,91370,1,201408
56025712,91375,2,201408
56025713,29168,1,201502
56025719,91371,1,201408
56025719,91376,2,201408
56025719,29170,1,201502
56025720,30537,1,201502
56025721,91371,1,201408
56025721,29168,1,201502
56025722,91372,1,201408
56025722,91374,2,201408
56025722,29169,1,201502
56025722,30538,2,201502
56025723,91372,1,201408
56025723,30537,1,201502
56025726,91371,1,201408
56025726,91378,2,201408
56025726,29168,1,201502
56025726,29169,2,201502
56025734,91375,1,201408
56025734,91378,2,201408
56025735,91371,1,201408
56025735,29170,1,201502
56025740,91371,1,201408
56025740,30538,1,201502
56025741,29168,1,201502
56025741,30537,2,201502
56025747,91375,1,201408
56025747,91376,2,201408
56025747,30537,1,201502
56025750,91371,1,201408
56025750,29170,1,201502
56025753,91376,1,201408
56025753,29169,1,201502
56025753,29170,2,201502
56025778,29169,1,201502
56025778,30541,2,201502
56025779,30545,1,201502
56025782,29171,1,201502
56025785,91377,1,201408
56025785,30538,1,201502
56025829,30537,1,201502
56025839,29169,1,201502
56025839,29170,2,201502
56025843,29168,1,201502
56025843,30538,2,201502
56025845,30541,1,201502
56025847,91375,1,201408
56025856,30540,1,201502
56025858,91371,1,201408
56025858,91373,2,201408
56025858,30543,1,201502
56025858,30541,2,201502
56025876,91378,1,201408
56025876,91379,2,201408
56025876,29171,1,201502
56025879,29169,1,201502
56025879,29170,2,201502
56025909,91377,1,201408
56025909,91379,2,201408
56025910,91371,1,201408
56025910,91372,2,201408
56025917,91372,1,201408
56025917,91373,2,201408
56025918,91376,1,201408
56025918,91378,2,201408
56025918,30539,1,201502
56025918,30541,2,201502
56025921,30542,1,201502
56025928,91372,1,201408
56025931,91372,1,201408
56025931,29169,1,201502
56025933,29170,1,201502
56025933,30540,2,201502
56025934,29171,1,201502
56025935,29171,1,201502
56025939,91376,1,201408
56025939,30545,1,201502
56025942,29171,1,201502
56025948,29169,1,201502
56025949,91371,1,201408
56025949,29171,1,201502
56025951,91370,1,201408
56025951,91376,2,201408
56025951,29169,1,201502
56025953,91377,1,201408
56025953,91373,2,201408
56025955,29169,1,201502
56025957,29169,1,201502
56025957,30539,2,201502
56025959,91373,1,201408
56025961,91372,1,201408
56025961,29169,1,201502
56025961,30539,2,201502
56025963,30545,1,201502
56025964,91375,1,201408
56025965,30538,1,201502
56025965,30544,2,201502
56025967,91370,1,201408
56025967,30537,1,201502
56025968,30539,1,201502
56025968,30545,2,201502
56025969,91378,1,201408
56025969,91373,2,201408
56025971,30545,1,201502
56025973,29171,1,201502
56025977,30540,1,201502
56025981,91371,1,201408
56025981,91372,2,201408
56025981,29170,1,201502
56025982,29170,1,201502
56025983,91370,1,201408
56025984,91372,1,201408
56025984,29171,1,201502
56025986,91371,1,201408
56025990,91373,1,201408
56025991,29169,1,201502
56025999,29168,1,201502
56025999,29171,2,201502
56026001,29170,1,201502
56026002,91379,1,201408
56026002,91373,2,201408
56026002,30540,1,201502
56026004,29169,1,201502
56026010,91371,1,201408
56026010,29170,1,201502
56026018,30539,1,201502
56026018,30542,2,201502
56026038,29170,1,201502
56026043,30537,1,201502
56026043,30541,2,201502
56026044,91371,1,201408
56026044,29170,1,201502
56026045,29171,1,201502
56026047,91376,1,201408
56026047,91377,2,201408
56026047,30544,1,201502
56026047,30541,2,201502
56026048,29169,1,201502
56026052,91370,1,201408
56026052,91375,2,201408
56026052,29168,1,201502
56026053,29168,1,201502
56026053,30544,2,201502
56026055,30538,1,201502
56026056,29169,1,201502
56026056,29170,2,201502
56026058,29169,1,201502
56026062,29170,1,201502
56026062,30538,2,201502
56026063,30538,1,201502
56026064,91372,1,201408
56026064,29169,1,201502
56026064,30541,2,201502
56026068,30538,1,201502
56026068,30541,2,201502
56026071,30544,1,201502
56026072,30539,1,201502
56026074,91372,1,201408
56026074,30541,1,201502
56026075,30540,1,201502
56026076,29168,1,201502
56026076,30542,2,201502
56026081,29170,1,201502
56026083,91379,1,201408
56026083,91373,2,201408
56026083,30542,1,201502
56026086,30544,1,201502
56026086,30542,2,201502
56026091,30537,1,201502
56026091,30541,2,201502
56026093,91371,1,201408
56026093,91373,2,201408
56026097,91375,1,201408
56026098,30537,1,201502
56026098,30545,2,201502
56026099,91373,1,201408
56026099,30543,1,201502
56026100,91371,1,201408
56026101,29169,1,201502
56026103,91373,1,201408
56026103,30541,1,201502
56026104,30543,1,201502
56026107,29170,1,201502
56026110,91378,1,201408
56026110,91373,2,201408
56026110,30543,1,201502
56026110,29168,2,201502
56026110,30545,3,201502
56026116,91372,1,201408
56026116,91378,2,201408
56026116,29169,1,201502
56026116,30541,2,201502
56026118,30541,1,201502
56026119,30545,1,201502
56026121,91371,1,201408
56026121,91376,2,201408
56026124,29170,1,201502
56026124,29171,2,201502
56026126,29170,1,201502
56026126,30538,2,201502
56026127,29169,1,201502
56026127,29170,2,201502
56026130,91372,1,201408
56026130,91374,2,201408
56026130,29169,1,201502
56026130,30541,2,201502
56026131,91372,1,201408
56026131,30541,1,201502
56026131,30542,2,201502
56026150,91370,1,201408
56026150,30544,1,201502
56026156,91370,1,201408
56026156,91374,2,201408
56026156,29168,1,201502
56026156,29169,2,201502
56026159,29169,1,201502
56026159,30537,2,201502
56026168,91370,1,201408
56026168,91373,2,201408
56026172,91372,1,201408
56026173,91371,1,201408
56026173,30541,1,201502
56026175,91370,1,201408
56026175,91377,2,201408
56026175,29169,1,201502
56026175,29170,2,201502
56026180,29169,1,201502
56026181,91377,1,201408
56026181,30540,1,201502
56026182,29169,1,201502
56026185,30545,1,201502
56026186,91371,1,201408
56026186,30540,1,201502
56026191,91371,1,201408
56026191,91379,2,201408
56026191,29168,1,201502
56026191,30542,2,201502
56026194,29170,1,201502
56026198,91372,1,201408
56026204,29171,1,201502
56026204,30545,2,201502
56026205,91370,1,201408
56026205,91371,2,201408
56026205,30537,1,201502
56026205,30542,2,201502
56026206,91375,1,201408
56026207,29169,1,201502
56026208,30537,1,201502
56026208,30538,2,201502
56026213,91376,1,201408
56026213,29168,1,201502
56026213,29170,2,201502
56026219,30540,1,201502
56026219,30545,2,201502
56026221,29169,1,201502
56026228,91377,1,201408
56026228,30543,1,201502
56026228,30542,2,201502
56026232,91375,1,201408
56026232,30544,1,201502
56026232,30541,2,201502
56026311,29169,1,201502
56026311,30545,2,201502
56027509,91370,1,201408
56027509,91375,2,201408
56027509,29169,1,201502
56035523,30538,1,201502
56036992,29169,1,201502
56036992,29170,2,201502
56037688,30540,1,201502
56037688,30545,2,201502
56037783,29168,1,201502
56037783,30538,2,201502
56037833,29169,1,201502
56037833,29170,2,201502
56038389,29168,1,201502
56038389,30540,2,201502
56038462,29168,1,201502
56038462,29170,2,201502
56038513,29169,1,201502
56038513,30539,2,201502
56038619,29169,1,201502
56038619,29170,2,201502
56038621,30543,1,201502
56038621,30538,2,201502
56039769,29169,1,201502
56039775,29169,1,201502
56040893,29169,1,201502
56040893,30540,2,201502
56041175,29169,1,201502
56041175,29170,2,201502
56041583,30538,1,201502
56041594,29169,1,201502
56041597,30541,1,201502
56041860,29171,1,201502
56041860,30545,2,201502
56041861,30540,1,201502
56041861,30545,2,201502
56041864,29171,1,201502
56041867,30537,1,201502
56041868,29169,1,201502
56041868,29170,2,201502
56041871,29168,1,201502
56041871,29169,2,201502
56041873,29170,1,201502
56041877,30540,1,201502
56041879,29170,1,201502
56041879,30545,2,201502
56041880,29170,1,201502
56041881,29171,1,201502
56041885,29169,1,201502
56041885,29170,2,201502
56041887,29170,1,201502
56042105,30540,1,201502
56042105,30541,2,201502
56042106,29169,1,201502
56042106,29170,2,201502
56042108,30538,1,201502
56042114,29168,1,201502
56042114,30537,2,201502
56042115,29170,1,201502
56042115,30538,2,201502
56042118,29170,1,201502
56042119,30541,1,201502
56042120,29169,1,201502
56042120,30545,2,201502
56042433,30537,1,201502
56042433,30538,2,201502
56042436,29169,1,201502
56042436,30540,2,201502
56042438,30537,1,201502
56042439,29169,1,201502
56042443,29170,1,201502
56042444,29169,1,201502
56042446,30540,1,201502
56042447,30538,1,201502
56042448,29169,1,201502
56042448,30539,2,201502
56042449,30545,1,201502
56042450,29171,1,201502
56042451,30537,1,201502
56042451,30544,2,201502
56042555,30545,1,201502
56042565,29169,1,201502
56042565,29171,2,201502
56042799,30545,1,201502
56042800,30545,1,201502
56042804,29169,1,201502
56042804,30545,2,201502
56042808,29171,1,201502
56042810,30541,1,201502
56042845,29169,1,201502
56042845,30541,2,201502
56042848,30544,1,201502
56042848,29171,2,201502
56042849,30538,1,201502
56042850,29169,1,201502
56042853,30545,1,201502
56042898,29169,1,201502
56042898,29170,2,201502
56042916,29169,1,201502
56042916,30545,2,201502
56043014,29170,1,201502
56043014,29171,2,201502
56043281,29171,1,201502
56043284,29170,1,201502
56043284,30538,2,201502
56043286,30538,1,201502
56043286,30540,2,201502
56043287,30538,1,201502
56043288,29170,1,201502
56043291,29168,1,201502
56043292,29169,1,201502
56043294,30541,1,201502
56043295,29169,1,201502
56043295,29171,2,201502
56043536,29170,1,201502
56043536,30545,2,201502
56043538,29169,1,201502
56043538,30544,2,201502
56043539,29169,1,201502
56043539,30545,2,201502
56043543,30538,1,201502
56043543,30545,2,201502
56043545,29169,1,201502
56043550,30541,1,201502
56043553,29170,1,201502
56043553,29171,2,201502
56043554,29169,1,201502
56043554,30540,2,201502
56043555,29169,1,201502
56043556,30545,1,201502
56043559,29170,1,201502
56043559,30545,2,201502
56043776,29168,1,201502
56043776,30537,2,201502
56043777,29169,1,201502
56043778,30538,1,201502
56043782,29170,1,201502
56043782,29171,2,201502
56043784,30537,1,201502
56043785,29170,1,201502
56043785,30545,2,201502
56043788,29169,1,201502
56043788,30540,2,201502
56043790,30545,1,201502
56043876,29169,1,201502
56043877,30542,1,201502
56043878,29171,1,201502
56043879,30545,1,201502
56043888,29169,1,201502
56043888,30545,2,201502
56044229,29168,1,201502
56044320,29171,1,201502
56044321,29171,1,201502
56044322,30541,1,201502
56044324,29171,1,201502
56044325,29171,1,201502
56044325,30545,2,201502
56044326,29171,1,201502
56044329,29169,1,201502
56044329,30541,2,201502
56044332,30543,1,201502
56044334,30544,1,201502
56044334,29171,2,201502
56044338,29169,1,201502
56044339,29169,1,201502
56044339,30545,2,201502
56044340,30540,1,201502
56044342,30540,1,201502
56044342,30545,2,201502
56044344,29169,1,201502
56044345,29169,1,201502
56044345,29170,2,201502
56044349,29169,1,201502
56044354,29169,1,201502
56044354,29171,2,201502
56044365,29171,1,201502
56044461,29169,1,201502
56044497,29170,1,201502
56044498,29171,1,201502
56044505,30543,1,201502
56044508,29169,1,201502
56044508,30540,2,201502
56044937,29169,1,201502
56044938,30540,1,201502
56044941,29170,1,201502
56045284,29169,1,201502
56045342,30545,1,201502
56045343,29169,1,201502
56045481,29170,1,201502
56045483,29171,1,201502
56045485,30538,1,201502
56045487,29169,1,201502
56045487,30542,2,201502
56045493,30538,1,201502
56045493,30544,2,201502
56045494,30540,1,201502
56045494,29171,2,201502
56045657,30540,1,201502
56045657,30545,2,201502
56045661,30543,1,201502
56045665,30545,1,201502
56045666,30545,1,201502
56045671,30541,1,201502
56045672,30540,1,201502
56045674,30545,1,201502
56045675,29168,1,201502
56045678,30544,1,201502
56045679,29170,1,201502
56045685,29169,1,201502
56045685,29170,2,201502
56045687,30540,1,201502
56045747,29170,1,201502
56045769,29169,1,201502
56045769,30540,2,201502
56045815,30543,1,201502
56045971,29169,1,201502
56045971,30541,2,201502
56045998,30543,1,201502
56045998,29171,2,201502
56046319,29170,1,201502
56046324,30545,1,201502
56046325,29170,1,201502
56046325,30545,2,201502
56046327,30538,1,201502
56046328,29169,1,201502
56046328,30541,2,201502
56046336,30543,1,201502
56046336,30544,2,201502
56046343,29169,1,201502
56046343,29170,2,201502
56046670,29169,1,201502
56046674,30545,1,201502
56046693,30543,1,201502
56046695,30545,1,201502
56046697,29168,1,201502
56046697,30540,2,201502
56047517,29169,1,201502
56047522,29168,1,201502
56047524,30540,1,201502
56047525,29169,1,201502
56047525,30545,2,201502
56047993,29168,1,201502
56047995,30540,1,201502
56047995,29171,2,201502
56048016,30543,1,201502
56048017,30538,1,201502
56048017,30544,2,201502
56048024,30540,1,201502
56048041,30544,1,201502
56048041,29171,2,201502
56048315,29169,1,201502
56048316,30541,1,201502
56048316,29171,2,201502
56048318,29171,1,201502
56048320,29170,1,201502
56048320,30545,2,201502
56048322,29170,1,201502
56048324,29168,1,201502
56048324,30537,2,201502
56048327,30543,1,201502
56048327,30538,2,201502
56048328,29168,1,201502
56048328,29171,2,201502
56048331,30543,1,201502
56048331,29171,2,201502
56048335,30538,1,201502
56048335,30545,2,201502
56048337,29169,1,201502
56048341,29168,1,201502
56048341,30538,2,201502
56048342,30545,1,201502
56048343,30541,1,201502
56048344,30539,1,201502
56048344,30541,2,201502
56048347,30540,1,201502
56048347,29171,2,201502
56048350,30544,1,201502
56048350,30542,2,201502
56048351,30541,1,201502
56048353,30541,1,201502
56048358,29168,1,201502
56048476,30544,1,201502
56048476,30545,2,201502
56048480,29169,1,201502
56048480,30545,2,201502
56049001,29170,1,201502
56049002,29169,1,201502
56049002,30545,2,201502
56049007,30545,1,201502
56049009,30537,1,201502
56049010,29168,1,201502
56049010,30540,2,201502
56049011,29170,1,201502
56049026,29169,1,201502
56049026,30545,2,201502
56049028,29169,1,201502
56049031,29171,1,201502
56049034,30543,1,201502
56049037,30541,1,201502
56049683,30545,1,201502
56049684,29171,1,201502
56049688,30541,1,201502
56049689,29170,1,201502
56049690,30541,1,201502
56050022,30540,1,201502
56050022,30545,2,201502
56050024,29171,1,201502
56050249,29170,1,201502
56050257,29170,1,201502
56050257,30545,2,201502
56050259,30539,1,201502
56050261,29169,1,201502
56050262,30544,1,201502
56050262,30541,2,201502
56050264,29171,1,201502
56050309,29170,1,201502
56050309,30542,2,201502
56050310,30543,1,201502
56050320,29171,1,201502
56050320,30542,2,201502
56050324,29169,1,201502
56050324,29170,2,201502
56050326,29171,1,201502
56050326,30545,2,201502
56050342,30537,1,201502
56050342,29171,2,201502
56050623,30540,1,201502
56050624,30537,1,201502
56050624,30538,2,201502
56050626,29169,1,201502
56050626,30539,2,201502
56050628,29169,1,201502
56050630,29170,1,201502
56050631,30537,1,201502
56050633,30538,1,201502
56050634,30545,1,201502
56050644,30537,1,201502
56050652,30543,1,201502
56051155,29169,1,201502
56051173,29168,1,201502
56051184,30541,1,201502
56051184,30542,2,201502
56051200,30541,1,201502
56051234,29171,1,201502
56051234,30542,2,201502
56051392,30537,1,201502
56051392,30545,2,201502
56051410,30537,1,201502
56051422,30537,1,201502
56051423,29168,1,201502
56051423,30540,2,201502
56051424,30537,1,201502
56051424,29170,2,201502
56051425,30545,1,201502
56051426,30545,1,201502
56051427,29170,1,201502
56051427,30542,2,201502
56051429,29169,1,201502
56051429,30545,2,201502
56051433,29169,1,201502
56051437,30541,1,201502
56051437,30545,2,201502
56051438,30544,1,201502
56051438,30540,2,201502
56051442,29169,1,201502
56051442,29170,2,201502
56051448,30540,1,201502
56051448,29171,2,201502
56051458,29168,1,201502
56051458,30540,2,201502
56051465,29170,1,201502
56051465,30541,2,201502
56051469,29169,1,201502
56051469,29170,2,201502
56051470,30540,1,201502
56051470,30545,2,201502
56051476,30544,1,201502
56051489,30543,1,201502
56051489,29168,2,201502
56051490,29168,1,201502
56051490,30545,2,201502
56051497,30542,1,201502
56051499,29170,1,201502
56051499,29171,2,201502
56051509,30539,1,201502
56051510,30539,1,201502
56051532,30541,1,201502
56051533,30539,1,201502
56051533,30544,2,201502
56051539,30538,1,201502
56051539,30540,2,201502
56051542,30545,1,201502
56052380,29170,1,201502
56052380,30541,2,201502
56052384,30541,1,201502
56052385,30540,1,201502
56052386,29171,1,201502
56052395,30540,1,201502
56052400,30540,1,201502
56052401,29170,1,201502
56052434,30537,1,201502
56052435,29171,1,201502
56052435,30545,2,201502
56052438,30543,1,201502
56053613,30537,1,201502
56053613,30545,2,201502
56053614,30541,1,201502
56053614,29171,2,201502
56053617,29169,1,201502
56053617,30545,2,201502
56053627,30538,1,201502
56053631,30538,1,201502
56053637,29168,1,201502
56053637,29170,2,201502
56053889,29171,1,201502
56053889,30545,2,201502
56053893,30539,1,201502
56053893,30541,2,201502
56053897,30540,1,201502
56053898,30545,1,201502
56053901,29171,1,201502
56053902,30538,1,201502
56053908,29169,1,201502
56053908,29171,2,201502
56055595,29171,1,201502
56055595,30542,2,201502
56055603,30543,1,201502
56055603,29168,2,201502
56055667,30543,1,201502
56055697,30545,1,201502
56055698,29169,1,201502
56056504,30538,1,201502
56056504,30545,2,201502
56056506,29170,1,201502
56056506,30541,2,201502
56056507,30540,1,201502
56056507,29171,2,201502
56056511,30540,1,201502
56056513,29170,1,201502
56056513,30541,2,201502
56056515,30540,1,201502
56056515,30545,2,201502
56056522,30539,1,201502
56056523,29171,1,201502
56056527,30542,1,201502
56056530,29170,1,201502
56056530,30545,2,201502
56056709,29168,1,201502
56056709,30538,2,201502
56056711,30544,1,201502
56056711,30541,2,201502
56056712,30541,1,201502
56056712,30542,2,201502
56056715,30540,1,201502
56056717,29170,1,201502
56056717,30545,2,201502
56056719,29169,1,201502
56056719,30540,2,201502
56056726,30537,1,201502
56056726,30539,2,201502
56056735,30545,1,201502
56056737,29171,1,201502
56056738,30539,1,201502
56056738,30541,2,201502
56056740,29171,1,201502
56056740,30542,2,201502
56056745,29171,1,201502
56056748,30545,1,201502
56056749,30540,1,201502
56056749,30541,2,201502
56056750,29170,1,201502
56056752,29170,1,201502
56056752,30540,2,201502
56056754,30545,1,201502
56056757,30545,1,201502
56056758,29168,1,201502
56056852,29170,1,201502
56056852,30545,2,201502
56056918,29169,1,201502
56056920,29171,1,201502
56056922,30538,1,201502
56056922,30545,2,201502
56056923,29170,1,201502
56056925,29169,1,201502
56056926,30543,1,201502
56056926,30544,2,201502
56056928,30538,1,201502
56056928,30545,2,201502
56056931,29170,1,201502
