anon_id,internal_term,internal_course,course_code,course_number,course_reference,course_title,grade
54609657,201402,CS 6300,CS,6300,30389,Software Dev Process,W
54609657,201402,CS 7641,CS,7641,30390,Machine Learning,W
54615469,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
54618100,201502,CS 6300,CS,6300,29170,Software Dev Process,
54618331,201402,CS 7641,CS,7641,30390,Machine Learning,W
54618331,201402,CS 8802,CS,8802,30391,Special Topics,
54618331,201405,CS 8803,CS,8803,56617,Special Topics,
54618331,201408,CS 6300,CS,6300,91372,Software Dev Process,W
54618331,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
54618331,201502,CS 6250,CS,6250,29169,Computer Networks,
54618331,201502,CS 8803,CS,8803,30545,Special Topics,W
54620152,201408,CS 7641,CS,7641,91373,Machine Learning,
54620152,201502,CS 4495,CS,4495,30543,Computer Vision,W
54620152,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
54620213,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
54620213,201502,CS 7641,CS,7641,29171,Machine Learning,
54631602,201502,CS 7641,CS,7641,29171,Machine Learning,
54631602,201502,CS 8803,CS,8803,30542,Special Topics,
54632291,201402,CS 7641,CS,7641,30390,Machine Learning,
54632291,201405,CS 8803,CS,8803,56617,Special Topics,
54632291,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
54632291,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
54632291,201502,CS 4495,CS,4495,30543,Computer Vision,
54632291,201502,CS 6250,CS,6250,29169,Computer Networks,
54632546,201502,CS 7641,CS,7641,29171,Machine Learning,
54638666,201502,CS 6250,CS,6250,29169,Computer Networks,
54638666,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
54646655,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
54647643,201502,CS 7641,CS,7641,29171,Machine Learning,W
54647643,201502,CS 8803,CS,8803,30545,Special Topics,W
54649375,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
54649375,201502,CS 8803,CS,8803,30542,Special Topics,
54651329,201502,CS 7641,CS,7641,29171,Machine Learning,W
54651329,201502,CS 8803,CS,8803,30542,Special Topics,
54651430,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
54656474,201408,CS 6300,CS,6300,91372,Software Dev Process,
54656474,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54656474,201502,CS 4495,CS,4495,30543,Computer Vision,
54656474,201502,CS 6475,CS,6475,30544,Comp. Photography,
54656474,201502,CS 8803,CS,8803,30542,Special Topics,
54659923,201402,CS 6300,CS,6300,30389,Software Dev Process,
54659923,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
54663836,201502,CS 8803,CS,8803,30545,Special Topics,
54669001,201502,CS 7641,CS,7641,29171,Machine Learning,W
54673682,201502,CS 6250,CS,6250,29169,Computer Networks,
54673682,201502,CS 6300,CS,6300,29170,Software Dev Process,
54681836,201405,CS 6250,CS,6250,56616,Computer Networks,
54681836,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
54681836,201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
54681836,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
54682567,201408,CS 6250,CS,6250,91371,Computer Networks,
54682567,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54682567,201502,CS 4495,CS,4495,30543,Computer Vision,
54682567,201502,CS 7641,CS,7641,29171,Machine Learning,W
54683196,201405,CS 6250,CS,6250,56616,Computer Networks,
54683196,201408,CS 7641,CS,7641,91373,Machine Learning,
54683196,201408,CS 8803,CS,8803,91374,Special Topics,
54683196,201502,CS 6300,CS,6300,29170,Software Dev Process,
54683196,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
54684380,201408,CS 6250,CS,6250,91371,Computer Networks,W
54692090,201502,CS 6300,CS,6300,29170,Software Dev Process,
54692090,201502,CS 6310,CS,6310,30538,Software Arch & Design,
54694954,201502,CS 6300,CS,6300,29170,Software Dev Process,
54695691,201502,CS 4495,CS,4495,30543,Computer Vision,W
54696036,201402,CS 6300,CS,6300,30389,Software Dev Process,
54696036,201402,CS 7641,CS,7641,30390,Machine Learning,
54696036,201405,CS 6250,CS,6250,56616,Computer Networks,
54696036,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54696036,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
54696036,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
54696036,201502,CS 8803,CS,8803,30542,Special Topics,
54699596,201408,CS 6250,CS,6250,91371,Computer Networks,
54699596,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
54704546,201408,CS 7641,CS,7641,91373,Machine Learning,W
54704546,201502,CS 6250,CS,6250,29169,Computer Networks,
54704546,201502,CS 7641,CS,7641,29171,Machine Learning,
54706042,201408,CS 7641,CS,7641,91373,Machine Learning,
54706042,201502,CS 6300,CS,6300,29170,Software Dev Process,
54729100,201502,CS 7641,CS,7641,29171,Machine Learning,
54736686,201405,CS 6300,CS,6300,56615,Software Dev Process,
54736686,201408,CS 6310,CS,6310,91376,Software Arch & Design,
54736686,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
54736686,201502,CS 8803,CS,8803,30542,Special Topics,
54740273,201408,CS 7641,CS,7641,91373,Machine Learning,W
54741427,201502,CS 6250,CS,6250,29169,Computer Networks,
54741427,201502,CS 8803,CS,8803,30542,Special Topics,
54743317,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
54743317,201502,CS 4495,CS,4495,30543,Computer Vision,
54744611,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54744611,201502,CS 7641,CS,7641,29171,Machine Learning,
54748669,201502,CS 7641,CS,7641,29171,Machine Learning,
54767023,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
54774025,201502,CS 6300,CS,6300,29170,Software Dev Process,
54774025,201502,CS 6310,CS,6310,30538,Software Arch & Design,
54776227,201405,CS 6250,CS,6250,56616,Computer Networks,
54776227,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54776227,201408,CS 7641,CS,7641,91373,Machine Learning,
54776227,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
54777869,201502,CS 7641,CS,7641,29171,Machine Learning,
54785709,201502,CS 7641,CS,7641,29171,Machine Learning,
54792362,201405,CS 8803,CS,8803,56617,Special Topics,
54799599,201502,CS 7641,CS,7641,29171,Machine Learning,
54801859,201502,CS 7641,CS,7641,29171,Machine Learning,
54802563,201405,CS 6300,CS,6300,56615,Software Dev Process,
54802563,201408,CS 6310,CS,6310,91376,Software Arch & Design,
54802563,201502,CS 8803,CS,8803,30542,Special Topics,
54802694,201405,CS 6300,CS,6300,56615,Software Dev Process,
54802694,201408,CS 6310,CS,6310,91376,Software Arch & Design,
54802948,201502,CS 7641,CS,7641,29171,Machine Learning,
54803036,201408,CS 6250,CS,6250,91371,Computer Networks,
54803036,201408,CS 7641,CS,7641,91373,Machine Learning,
54803036,201502,CS 6300,CS,6300,29170,Software Dev Process,
54803036,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
54803390,201408,CS 6250,CS,6250,91371,Computer Networks,
54803390,201502,CS 8803,CS,8803,30542,Special Topics,
54803390,201502,CS 8803,CS,8803,30545,Special Topics,
54803602,201502,CS 6300,CS,6300,29170,Software Dev Process,
54803602,201502,CS 8803,CS,8803,30545,Special Topics,
54804280,201405,CS 6300,CS,6300,56615,Software Dev Process,
54804280,201408,CS 7641,CS,7641,91373,Machine Learning,W
54805950,201405,CS 8803,CS,8803,56617,Special Topics,
54805950,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
54806445,201502,CS 6250,CS,6250,29169,Computer Networks,
54806445,201502,CS 8803,CS,8803,30545,Special Topics,
54815824,201405,CS 8803,CS,8803,56617,Special Topics,W
54815824,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
54825102,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
54827212,201402,CS 6300,CS,6300,30389,Software Dev Process,
54827212,201402,CS 7641,CS,7641,30390,Machine Learning,W
54827212,201405,CS 6250,CS,6250,56616,Computer Networks,
54827212,201408,CS 6310,CS,6310,91376,Software Arch & Design,
54827212,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
54827212,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
54838884,201405,CS 6300,CS,6300,56615,Software Dev Process,
54838884,201408,CS 6250,CS,6250,91371,Computer Networks,
54838884,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
54838884,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
54847535,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
54873625,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
54873625,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
54877762,201502,CS 6250,CS,6250,29169,Computer Networks,
54877762,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
54885387,201405,CS 8803,CS,8803,56617,Special Topics,
54885387,201408,CS 7641,CS,7641,91373,Machine Learning,
54886930,201402,CS 6250,CS,6250,30388,Computer Networks,
54886930,201405,CS 8803,CS,8803,56617,Special Topics,
54886930,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
54886930,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
54888836,201502,CS 7641,CS,7641,29171,Machine Learning,
54889762,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54889762,201408,CS 7641,CS,7641,91373,Machine Learning,
54889762,201502,CS 6250,CS,6250,29169,Computer Networks,
54889762,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
54889762,201502,CS 8803,CS,8803,30542,Special Topics,
54891851,201502,CS 6300,CS,6300,29170,Software Dev Process,
54891981,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
54891981,201408,CS 6250,CS,6250,91371,Computer Networks,
54897354,201408,CS 6250,CS,6250,91371,Computer Networks,
54897354,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
54899789,201408,CS 6310,CS,6310,91376,Software Arch & Design,
54899789,201502,CS 6440,CS,6440,30539,Intro Health Informatics,
54899789,201502,CS 8803,CS,8803,30542,Special Topics,
54900453,201502,CS 6250,CS,6250,29169,Computer Networks,
54906268,201502,CS 6250,CS,6250,29169,Computer Networks,
54906268,201502,CS 6310,CS,6310,30538,Software Arch & Design,
54916302,201502,CS 6250,CS,6250,29169,Computer Networks,
54916302,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
54922637,201405,CS 8803,CS,8803,56617,Special Topics,
54922637,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
54922637,201408,CS 7641,CS,7641,91373,Machine Learning,W
54922637,201502,CS 4495,CS,4495,30543,Computer Vision,
54926860,201502,CS 8803,CS,8803,30545,Special Topics,
54927446,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
54927446,201408,CS 6250,CS,6250,91371,Computer Networks,
54928586,201502,CS 6250,CS,6250,29169,Computer Networks,
54933102,201408,CS 6300,CS,6300,91372,Software Dev Process,
54933102,201502,CS 6250,CS,6250,29169,Computer Networks,
54935495,201502,CS 6250,CS,6250,29169,Computer Networks,
54935495,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
54937914,201405,CS 6250,CS,6250,56616,Computer Networks,
54937914,201408,CS 7641,CS,7641,91373,Machine Learning,W
54937914,201408,CS 8803,CS,8803,91374,Special Topics,
54937914,201502,CS 4495,CS,4495,30543,Computer Vision,
54937914,201502,CS 7641,CS,7641,29171,Machine Learning,W
54938718,201408,CS 7641,CS,7641,91373,Machine Learning,
54938718,201502,CS 6250,CS,6250,29169,Computer Networks,
54939149,201405,CS 6300,CS,6300,56615,Software Dev Process,
54939149,201408,CS 6250,CS,6250,91371,Computer Networks,
54939149,201408,CS 6310,CS,6310,91376,Software Arch & Design,
54939149,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
54940056,201502,CS 6300,CS,6300,29170,Software Dev Process,
54940056,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
54940726,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
54947259,201402,CS 7641,CS,7641,30390,Machine Learning,
54947259,201405,CS 8803,CS,8803,56617,Special Topics,
54947259,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54947259,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
54947259,201502,CS 4495,CS,4495,30543,Computer Vision,
54947259,201502,CS 6475,CS,6475,30544,Comp. Photography,
54947259,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
54950103,201402,CS 6300,CS,6300,30389,Software Dev Process,
54950103,201405,CS 6250,CS,6250,56616,Computer Networks,
54950103,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54950103,201502,CS 8803,CS,8803,30545,Special Topics,
54953790,201408,CS 6310,CS,6310,91376,Software Arch & Design,
54953790,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
54953790,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
54969620,201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
54969620,201402,CS 6300,CS,6300,30389,Software Dev Process,
54969620,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
54969620,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
54969620,201502,CS 6310,CS,6310,30538,Software Arch & Design,W
54971470,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
54972517,201502,CS 7641,CS,7641,29171,Machine Learning,
54980633,201502,CS 6300,CS,6300,29170,Software Dev Process,
54985685,201502,CS 7641,CS,7641,29171,Machine Learning,W
54986042,201502,CS 7641,CS,7641,29171,Machine Learning,
54987674,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
54987674,201402,CS 6250,CS,6250,30388,Computer Networks,
54987674,201408,CS 6300,CS,6300,91372,Software Dev Process,
54987674,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54987674,201502,CS 7641,CS,7641,29171,Machine Learning,
54990278,201408,CS 6210,CS,6210,91370,Adv Operating Systems,
54990278,201502,CS 6300,CS,6300,29170,Software Dev Process,
54994578,201502,CS 6300,CS,6300,29170,Software Dev Process,
54994578,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
54995125,201405,CS 6250,CS,6250,56616,Computer Networks,
54995125,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54995125,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
54997249,201402,CS 6250,CS,6250,30388,Computer Networks,
54997249,201402,CS 7641,CS,7641,30390,Machine Learning,
54997249,201405,CS 6300,CS,6300,56615,Software Dev Process,
54997249,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
54997249,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
54997249,201502,CS 6475,CS,6475,30544,Comp. Photography,
54997249,201502,CS 8803,CS,8803,30542,Special Topics,
55001852,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
55001852,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
55010502,201408,CS 6300,CS,6300,91372,Software Dev Process,
55010502,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55010502,201502,CS 6250,CS,6250,29169,Computer Networks,
55010502,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55010978,201402,CS 7641,CS,7641,30390,Machine Learning,
55010978,201405,CS 6300,CS,6300,56615,Software Dev Process,
55010978,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55010978,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
55010978,201408,CS 8803,CS,8803,91374,Special Topics,
55010978,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55015371,201502,CS 6300,CS,6300,29170,Software Dev Process,
55018536,201502,CS 6250,CS,6250,29169,Computer Networks,
55018536,201502,CS 8803,CS,8803,30545,Special Topics,
55020376,201402,CS 6210,CS,6210,30387,Adv Operating Systems,
55020376,201405,CS 6300,CS,6300,56615,Software Dev Process,
55020376,201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
55020376,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55020376,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
55020661,201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
55020661,201502,CS 6310,CS,6310,30538,Software Arch & Design,
55020661,201502,CS 8803,CS,8803,30545,Special Topics,W
55022007,201405,CS 6250,CS,6250,56616,Computer Networks,
55022007,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55022007,201408,CS 7641,CS,7641,91373,Machine Learning,
55022007,201502,CS 6300,CS,6300,29170,Software Dev Process,
55022007,201502,CS 6475,CS,6475,30544,Comp. Photography,
55022007,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55023981,201408,CS 6300,CS,6300,91372,Software Dev Process,
55023981,201502,CS 7641,CS,7641,29171,Machine Learning,W
55025114,201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
55025574,201405,CS 6250,CS,6250,56616,Computer Networks,
55025574,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55025574,201502,CS 4495,CS,4495,30543,Computer Vision,W
55026078,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
55028036,201408,CS 6300,CS,6300,91372,Software Dev Process,W
55028036,201502,CS 6440,CS,6440,30539,Intro Health Informatics,W
55029690,201502,CS 4495,CS,4495,30543,Computer Vision,W
55029690,201502,CS 6475,CS,6475,30544,Comp. Photography,
55040594,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55040594,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55040594,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55040594,201502,CS 7641,CS,7641,29171,Machine Learning,
55046622,201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
55046622,201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
55046622,201502,CS 6250,CS,6250,29169,Computer Networks,
55058447,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55062338,201502,CS 8803,CS,8803,30545,Special Topics,W
55064570,201408,CS 6310,CS,6310,91376,Software Arch & Design,
55064570,201502,CS 6250,CS,6250,29169,Computer Networks,
55064778,201502,CS 4495,CS,4495,30543,Computer Vision,
55064778,201502,CS 6475,CS,6475,30544,Comp. Photography,
55066417,201408,CS 6440,CS,6440,91377,Intro Health Informatics,
55066417,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
55071310,201502,CS 6300,CS,6300,29170,Software Dev Process,
55071310,201502,CS 8803,CS,8803,30545,Special Topics,
55075046,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55075354,201502,CS 6210,CS,6210,29168,Adv Operating Systems,
55075354,201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
55075824,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55075824,201502,CS 6250,CS,6250,29169,Computer Networks,
55076333,201502,CS 6300,CS,6300,29170,Software Dev Process,
55076333,201502,CS 6505,CS,6505,30540,Computability&Algorithms,
55076536,201402,CS 6300,CS,6300,30389,Software Dev Process,W
55076672,201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
55076672,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55076672,201502,CS 4495,CS,4495,30543,Computer Vision,
55076672,201502,CS 6250,CS,6250,29169,Computer Networks,
55077947,201408,CS 7641,CS,7641,91373,Machine Learning,
55077947,201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
55079482,201502,CS 6300,CS,6300,29170,Software Dev Process,W
55085105,201408,CS 6300,CS,6300,91372,Software Dev Process,
55085105,201502,CS 6250,CS,6250,29169,Computer Networks,
55085105,201502,CS 8803,CS,8803,30545,Special Topics,W
55088667,201405,CS 6300,CS,6300,56615,Software Dev Process,
55088667,201408,CS 6505,CS,6505,91378,Computability&Algorithms,
55088667,201408,CS 8803,CS,8803,91374,Special Topics,
55089693,201502,CS 6475,CS,6475,30544,Comp. Photography,
55089693,201502,CS 7641,CS,7641,29171,Machine Learning,
55090744,201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
55090744,201408,CS 7641,CS,7641,91373,Machine Learning,
55090744,201502,CS 4495,CS,4495,30543,Computer Vision,
55090744,201502,CS 8803,CS,8803,30542,Special Topics,
