ANON_ID,Term,Course,Course Code,Course Number,Course Reference Number,Course Title,Grade
"54,514,586",201502,CS 8803,CS,8803,30545,Special Topics,W
"54,516,759",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"54,519,101",201405,CS 6250,CS,6250,56616,Computer Networks,
"54,519,101",201408,CS 7641,CS,7641,91373,Machine Learning,
"54,519,101",201502,CS 8803,CS,8803,30542,Special Topics,
"54,519,101",201502,CS 8803,CS,8803,30545,Special Topics,
"54,537,191",201502,CS 7641,CS,7641,29171,Machine Learning,W
"54,537,191",201502,CS 8803,CS,8803,30545,Special Topics,W
"54,565,246",201402,CS 6250,CS,6250,30388,Computer Networks,
"54,565,246",201402,CS 6300,CS,6300,30389,Software Dev Process,
"54,565,246",201405,CS 8803,CS,8803,56617,Special Topics,
"54,565,246",201408,CS 6310,CS,6310,91376,Software Arch & Design,W
"54,565,246",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"54,565,246",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"54,565,246",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"54,572,325",201502,CS 8803,CS,8803,30542,Special Topics,
"54,572,877",201408,CS 7641,CS,7641,91373,Machine Learning,W
"54,572,877",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"54,577,477",201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
"54,577,477",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"54,577,477",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"54,588,321",201402,CS 7641,CS,7641,30390,Machine Learning,
"54,588,321",201402,CS 8802,CS,8802,30391,Special Topics,
"54,588,321",201408,CS 6300,CS,6300,91372,Software Dev Process,
"54,588,321",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"54,588,321",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,588,321",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"54,592,800",201502,CS 6300,CS,6300,29170,Software Dev Process,
"54,593,331",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"54,593,331",201502,CS 4495,CS,4495,30543,Computer Vision,
"54,593,331",201502,CS 6300,CS,6300,29170,Software Dev Process,
"54,601,866",201408,CS 7641,CS,7641,91373,Machine Learning,
"54,601,866",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"54,601,866",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"54,607,582",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,607,582",201502,CS 6475,CS,6475,30544,Comp. Photography,
"54,608,715",201405,CS 8803,CS,8803,56617,Special Topics,
"54,608,715",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"54,608,715",201502,CS 4495,CS,4495,30543,Computer Vision,
"54,609,657",201402,CS 6300,CS,6300,30389,Software Dev Process,W
"54,609,657",201402,CS 7641,CS,7641,30390,Machine Learning,W
"54,615,469",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"54,618,100",201502,CS 6300,CS,6300,29170,Software Dev Process,
"54,618,331",201402,CS 7641,CS,7641,30390,Machine Learning,W
"54,618,331",201402,CS 8802,CS,8802,30391,Special Topics,
"54,618,331",201405,CS 8803,CS,8803,56617,Special Topics,
"54,618,331",201408,CS 6300,CS,6300,91372,Software Dev Process,W
"54,618,331",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"54,618,331",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,618,331",201502,CS 8803,CS,8803,30545,Special Topics,W
"54,620,152",201408,CS 7641,CS,7641,91373,Machine Learning,
"54,620,152",201502,CS 4495,CS,4495,30543,Computer Vision,W
"54,620,152",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"54,620,213",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"54,620,213",201502,CS 7641,CS,7641,29171,Machine Learning,
"54,631,602",201502,CS 7641,CS,7641,29171,Machine Learning,
"54,631,602",201502,CS 8803,CS,8803,30542,Special Topics,
"54,632,291",201402,CS 7641,CS,7641,30390,Machine Learning,
"54,632,291",201405,CS 8803,CS,8803,56617,Special Topics,
"54,632,291",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"54,632,291",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"54,632,291",201502,CS 4495,CS,4495,30543,Computer Vision,
"54,632,291",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,632,546",201502,CS 7641,CS,7641,29171,Machine Learning,
"54,638,666",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,638,666",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"54,646,655",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"54,647,643",201502,CS 7641,CS,7641,29171,Machine Learning,W
"54,647,643",201502,CS 8803,CS,8803,30545,Special Topics,W
"54,649,375",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"54,649,375",201502,CS 8803,CS,8803,30542,Special Topics,
"54,651,329",201502,CS 7641,CS,7641,29171,Machine Learning,W
"54,651,329",201502,CS 8803,CS,8803,30542,Special Topics,
"54,651,430",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"54,656,474",201408,CS 6300,CS,6300,91372,Software Dev Process,
"54,656,474",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"54,656,474",201502,CS 4495,CS,4495,30543,Computer Vision,
"54,656,474",201502,CS 6475,CS,6475,30544,Comp. Photography,
"54,656,474",201502,CS 8803,CS,8803,30542,Special Topics,
"54,659,923",201402,CS 6300,CS,6300,30389,Software Dev Process,
"54,659,923",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"54,663,836",201502,CS 8803,CS,8803,30545,Special Topics,
"54,669,001",201502,CS 7641,CS,7641,29171,Machine Learning,W
"54,673,682",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,673,682",201502,CS 6300,CS,6300,29170,Software Dev Process,
"54,681,836",201405,CS 6250,CS,6250,56616,Computer Networks,
"54,681,836",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"54,681,836",201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
"54,681,836",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"54,682,567",201408,CS 6250,CS,6250,91371,Computer Networks,
"54,682,567",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"54,682,567",201502,CS 4495,CS,4495,30543,Computer Vision,
"54,682,567",201502,CS 7641,CS,7641,29171,Machine Learning,W
"54,683,196",201405,CS 6250,CS,6250,56616,Computer Networks,
"54,683,196",201408,CS 7641,CS,7641,91373,Machine Learning,
"54,683,196",201408,CS 8803,CS,8803,91374,Special Topics,
"54,683,196",201502,CS 6300,CS,6300,29170,Software Dev Process,
"54,683,196",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"54,684,380",201408,CS 6250,CS,6250,91371,Computer Networks,W
"54,692,090",201502,CS 6300,CS,6300,29170,Software Dev Process,
"54,692,090",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"54,694,954",201502,CS 6300,CS,6300,29170,Software Dev Process,
"54,695,691",201502,CS 4495,CS,4495,30543,Computer Vision,W
"54,696,036",201402,CS 6300,CS,6300,30389,Software Dev Process,
"54,696,036",201402,CS 7641,CS,7641,30390,Machine Learning,
"54,696,036",201405,CS 6250,CS,6250,56616,Computer Networks,
"54,696,036",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"54,696,036",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"54,696,036",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"54,696,036",201502,CS 8803,CS,8803,30542,Special Topics,
"54,699,596",201408,CS 6250,CS,6250,91371,Computer Networks,
"54,699,596",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"54,704,546",201408,CS 7641,CS,7641,91373,Machine Learning,W
"54,704,546",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,704,546",201502,CS 7641,CS,7641,29171,Machine Learning,
"54,706,042",201408,CS 7641,CS,7641,91373,Machine Learning,
"54,706,042",201502,CS 6300,CS,6300,29170,Software Dev Process,
"54,729,100",201502,CS 7641,CS,7641,29171,Machine Learning,
"54,736,686",201405,CS 6300,CS,6300,56615,Software Dev Process,
"54,736,686",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"54,736,686",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"54,736,686",201502,CS 8803,CS,8803,30542,Special Topics,
"54,740,273",201408,CS 7641,CS,7641,91373,Machine Learning,W
"54,741,427",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,741,427",201502,CS 8803,CS,8803,30542,Special Topics,
"54,743,317",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"54,743,317",201502,CS 4495,CS,4495,30543,Computer Vision,
"54,744,611",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"54,744,611",201502,CS 7641,CS,7641,29171,Machine Learning,
"54,748,669",201502,CS 7641,CS,7641,29171,Machine Learning,
"54,767,023",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"54,774,025",201502,CS 6300,CS,6300,29170,Software Dev Process,
"54,774,025",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"54,776,227",201405,CS 6250,CS,6250,56616,Computer Networks,
"54,776,227",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"54,776,227",201408,CS 7641,CS,7641,91373,Machine Learning,
"54,776,227",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"54,777,869",201502,CS 7641,CS,7641,29171,Machine Learning,
"54,785,709",201502,CS 7641,CS,7641,29171,Machine Learning,
"54,792,362",201405,CS 8803,CS,8803,56617,Special Topics,
"54,799,599",201502,CS 7641,CS,7641,29171,Machine Learning,
"54,801,859",201502,CS 7641,CS,7641,29171,Machine Learning,
"54,802,563",201405,CS 6300,CS,6300,56615,Software Dev Process,
"54,802,563",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"54,802,563",201502,CS 8803,CS,8803,30542,Special Topics,
"54,802,694",201405,CS 6300,CS,6300,56615,Software Dev Process,
"54,802,694",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"54,802,948",201502,CS 7641,CS,7641,29171,Machine Learning,
"54,803,036",201408,CS 6250,CS,6250,91371,Computer Networks,
"54,803,036",201408,CS 7641,CS,7641,91373,Machine Learning,
"54,803,036",201502,CS 6300,CS,6300,29170,Software Dev Process,
"54,803,036",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"54,803,390",201408,CS 6250,CS,6250,91371,Computer Networks,
"54,803,390",201502,CS 8803,CS,8803,30542,Special Topics,
"54,803,390",201502,CS 8803,CS,8803,30545,Special Topics,
"54,803,602",201502,CS 6300,CS,6300,29170,Software Dev Process,
"54,803,602",201502,CS 8803,CS,8803,30545,Special Topics,
"54,804,280",201405,CS 6300,CS,6300,56615,Software Dev Process,
"54,804,280",201408,CS 7641,CS,7641,91373,Machine Learning,W
"54,805,950",201405,CS 8803,CS,8803,56617,Special Topics,
"54,805,950",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"54,806,445",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,806,445",201502,CS 8803,CS,8803,30545,Special Topics,
"54,815,824",201405,CS 8803,CS,8803,56617,Special Topics,W
"54,815,824",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"54,825,102",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"54,827,212",201402,CS 6300,CS,6300,30389,Software Dev Process,
"54,827,212",201402,CS 7641,CS,7641,30390,Machine Learning,W
"54,827,212",201405,CS 6250,CS,6250,56616,Computer Networks,
"54,827,212",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"54,827,212",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"54,827,212",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"54,838,884",201405,CS 6300,CS,6300,56615,Software Dev Process,
"54,838,884",201408,CS 6250,CS,6250,91371,Computer Networks,
"54,838,884",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"54,838,884",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"54,847,535",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"54,873,625",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"54,873,625",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"54,877,762",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,877,762",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"54,885,387",201405,CS 8803,CS,8803,56617,Special Topics,
"54,885,387",201408,CS 7641,CS,7641,91373,Machine Learning,
"54,886,930",201402,CS 6250,CS,6250,30388,Computer Networks,
"54,886,930",201405,CS 8803,CS,8803,56617,Special Topics,
"54,886,930",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"54,886,930",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"54,888,836",201502,CS 7641,CS,7641,29171,Machine Learning,
"54,889,762",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"54,889,762",201408,CS 7641,CS,7641,91373,Machine Learning,
"54,889,762",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,889,762",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,W
"54,889,762",201502,CS 8803,CS,8803,30542,Special Topics,
"54,891,851",201502,CS 6300,CS,6300,29170,Software Dev Process,
"54,891,981",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"54,891,981",201408,CS 6250,CS,6250,91371,Computer Networks,
"54,897,354",201408,CS 6250,CS,6250,91371,Computer Networks,
"54,897,354",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
"54,899,789",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"54,899,789",201502,CS 6440,CS,6440,30539,Intro Health Informatics,
"54,899,789",201502,CS 8803,CS,8803,30542,Special Topics,
"54,900,453",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,906,268",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,906,268",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"54,916,302",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,916,302",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"54,922,637",201405,CS 8803,CS,8803,56617,Special Topics,
"54,922,637",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"54,922,637",201408,CS 7641,CS,7641,91373,Machine Learning,W
"54,922,637",201502,CS 4495,CS,4495,30543,Computer Vision,
"54,926,860",201502,CS 8803,CS,8803,30545,Special Topics,
"54,927,446",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"54,927,446",201408,CS 6250,CS,6250,91371,Computer Networks,
"54,928,586",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,933,102",201408,CS 6300,CS,6300,91372,Software Dev Process,
"54,933,102",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,935,495",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,935,495",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"54,937,914",201405,CS 6250,CS,6250,56616,Computer Networks,
"54,937,914",201408,CS 7641,CS,7641,91373,Machine Learning,W
"54,937,914",201408,CS 8803,CS,8803,91374,Special Topics,
"54,937,914",201502,CS 4495,CS,4495,30543,Computer Vision,
"54,937,914",201502,CS 7641,CS,7641,29171,Machine Learning,W
"54,938,718",201408,CS 7641,CS,7641,91373,Machine Learning,
"54,938,718",201502,CS 6250,CS,6250,29169,Computer Networks,
"54,939,149",201405,CS 6300,CS,6300,56615,Software Dev Process,
"54,939,149",201408,CS 6250,CS,6250,91371,Computer Networks,
"54,939,149",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"54,939,149",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"54,940,056",201502,CS 6300,CS,6300,29170,Software Dev Process,
"54,940,056",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"54,940,726",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"54,947,259",201402,CS 7641,CS,7641,30390,Machine Learning,
"54,947,259",201405,CS 8803,CS,8803,56617,Special Topics,
"54,947,259",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"54,947,259",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,
"54,947,259",201502,CS 4495,CS,4495,30543,Computer Vision,
"54,947,259",201502,CS 6475,CS,6475,30544,Comp. Photography,
"54,947,259",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"54,950,103",201402,CS 6300,CS,6300,30389,Software Dev Process,
"54,950,103",201405,CS 6250,CS,6250,56616,Computer Networks,
"54,950,103",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"54,950,103",201502,CS 8803,CS,8803,30545,Special Topics,
"54,953,790",201408,CS 6310,CS,6310,91376,Software Arch & Design,
"54,953,790",201408,CS 6505,CS,6505,91378,Computability&Algorithms,W
"54,953,790",201502,CS 6505,CS,6505,30540,Computability&Algorithms,W
"54,969,620",201402,CS 6210,CS,6210,30387,Adv Operating Systems,W
"54,969,620",201402,CS 6300,CS,6300,30389,Software Dev Process,
"54,969,620",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"54,969,620",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"54,969,620",201502,CS 6310,CS,6310,30538,Software Arch & Design,W
"54,971,470",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,
"54,972,517",201502,CS 7641,CS,7641,29171,Machine Learning,
"54,980,633",201502,CS 6300,CS,6300,29170,Software Dev Process,
"54,985,685",201502,CS 7641,CS,7641,29171,Machine Learning,W
"54,986,042",201502,CS 7641,CS,7641,29171,Machine Learning,
"54,987,674",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"54,987,674",201402,CS 6250,CS,6250,30388,Computer Networks,
"54,987,674",201408,CS 6300,CS,6300,91372,Software Dev Process,
"54,987,674",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"54,987,674",201502,CS 7641,CS,7641,29171,Machine Learning,
"54,990,278",201408,CS 6210,CS,6210,91370,Adv Operating Systems,
"54,990,278",201502,CS 6300,CS,6300,29170,Software Dev Process,
"54,994,578",201502,CS 6300,CS,6300,29170,Software Dev Process,
"54,994,578",201502,CS 6505,CS,6505,30540,Computability&Algorithms,
"54,995,125",201405,CS 6250,CS,6250,56616,Computer Networks,
"54,995,125",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"54,995,125",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"54,997,249",201402,CS 6250,CS,6250,30388,Computer Networks,
"54,997,249",201402,CS 7641,CS,7641,30390,Machine Learning,
"54,997,249",201405,CS 6300,CS,6300,56615,Software Dev Process,
"54,997,249",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"54,997,249",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"54,997,249",201502,CS 6475,CS,6475,30544,Comp. Photography,
"54,997,249",201502,CS 8803,CS,8803,30542,Special Topics,
"55,001,852",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,
"55,001,852",201502,CS 6210,CS,6210,29168,Adv Operating Systems,W
"55,010,502",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,010,502",201408,CS 6440,CS,6440,91377,Intro Health Informatics,
"55,010,502",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,010,502",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,010,978",201402,CS 7641,CS,7641,30390,Machine Learning,
"55,010,978",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,010,978",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,010,978",201408,CS 7637,CS,7637,91379,Knowledge-Based AI,W
"55,010,978",201408,CS 8803,CS,8803,91374,Special Topics,
"55,010,978",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,015,371",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,018,536",201502,CS 6250,CS,6250,29169,Computer Networks,
"55,018,536",201502,CS 8803,CS,8803,30545,Special Topics,
"55,020,376",201402,CS 6210,CS,6210,30387,Adv Operating Systems,
"55,020,376",201405,CS 6300,CS,6300,56615,Software Dev Process,
"55,020,376",201408,CS 6290,CS,6290,91375,High Perform Comput Arch,W
"55,020,376",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,020,376",201502,CS 6290,CS,6290,30537,High Perform Comput Arch,W
"55,020,661",201408,CS 6440,CS,6440,91377,Intro Health Informatics,W
"55,020,661",201502,CS 6310,CS,6310,30538,Software Arch & Design,
"55,020,661",201502,CS 8803,CS,8803,30545,Special Topics,W
"55,022,007",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,022,007",201408,CS 6505,CS,6505,91378,Computability&Algorithms,
"55,022,007",201408,CS 7641,CS,7641,91373,Machine Learning,
"55,022,007",201502,CS 6300,CS,6300,29170,Software Dev Process,
"55,022,007",201502,CS 6475,CS,6475,30544,Comp. Photography,
"55,022,007",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,023,981",201408,CS 6300,CS,6300,91372,Software Dev Process,
"55,023,981",201502,CS 7641,CS,7641,29171,Machine Learning,W
"55,025,114",201502,CS 7637,CS,7637,30541,Knowledge-Based AI,
"55,025,574",201405,CS 6250,CS,6250,56616,Computer Networks,
"55,025,574",201408,CS 6210,CS,6210,91370,Adv Operating Systems,W
"55,025,574",201502,CS 4495,CS,4495,30543,Computer Vision,W
"55,026,078",201502,CS 6210,CS,6210,29168,Adv Operating Systems,
